Iteration,Size,Num Steps,Num Threads,Execution Time (s)
2,10000,1000,4,6.91978e-310 s
2,100000,1000,4,6.91553e-310 s
2,400000,1000,4,6.90162e-310 s
2,1000000,1000,4,6.9011e-310 s
2,6000000,1000,4,6.92504e-310 s
2,10000000,1000,4,6.89875e-310 s
3,10000,1000,4,6.92683e-310 s
3,100000,1000,4,6.9212e-310 s
3,400000,1000,4,6.91218e-310 s
3,1000000,1000,4,6.91591e-310 s
3,6000000,1000,4,6.91909e-310 s
3,10000000,1000,4,6.92179e-310 s
4,10000,1000,4,6.90348e-310 s
4,100000,1000,4,6.94083e-310 s
4,400000,1000,4,6.93477e-310 s
4,1000000,1000,4,6.94779e-310 s
4,6000000,1000,4,6.94439e-310 s
4,10000000,1000,4,6.91347e-310 s
5,10000,1000,4,6.93076e-310 s
5,100000,1000,4,6.90587e-310 s
5,400000,1000,4,6.93006e-310 s
5,1000000,1000,4,6.92642e-310 s
5,6000000,1000,4,6.89862e-310 s
5,10000000,1000,4,6.92123e-310 s
6,10000,1000,4,6.92007e-310 s
6,100000,1000,4,6.9466e-310 s
6,400000,1000,4,6.93989e-310 s
6,1000000,1000,4,6.94587e-310 s
6,6000000,1000,4,6.93784e-310 s
6,10000000,1000,4,6.91445e-310 s
7,10000,1000,4,6.91691e-310 s
7,100000,1000,4,6.9086e-310 s
7,400000,1000,4,6.93184e-310 s
7,1000000,1000,4,6.92482e-310 s
7,6000000,1000,4,6.92966e-310 s
7,10000000,1000,4,6.92891e-310 s
8,10000,1000,4,6.90669e-310 s
8,100000,1000,4,6.91441e-310 s
8,400000,1000,4,6.91433e-310 s
8,1000000,1000,4,6.93698e-310 s
8,6000000,1000,4,6.93588e-310 s
8,10000000,1000,4,6.92663e-310 s
9,10000,1000,4,6.90255e-310 s
9,100000,1000,4,6.92949e-310 s
9,400000,1000,4,6.90451e-310 s
9,1000000,1000,4,6.9384e-310 s
9,6000000,1000,4,6.94448e-310 s
9,10000000,1000,4,6.9408e-310 s
10,10000,1000,4,6.94086e-310 s
10,100000,1000,4,6.93102e-310 s
10,400000,1000,4,6.94241e-310 s
10,1000000,1000,4,6.92796e-310 s
10,6000000,1000,4,6.91654e-310 s
10,10000000,1000,4,6.92386e-310 s
1,10000,5000,4,6.90163e-310 s
1,100000,5000,4,6.94944e-310 s
1,400000,5000,4,6.93993e-310 s
1,1000000,5000,4,6.91435e-310 s
1,6000000,5000,4,6.92714e-310 s
1,10000000,5000,4,6.92817e-310 s
2,10000,5000,4,6.90894e-310 s
2,100000,5000,4,6.92142e-310 s
2,400000,5000,4,6.9247e-310 s
2,1000000,5000,4,6.90348e-310 s
2,6000000,5000,4,6.93769e-310 s
2,10000000,5000,4,6.91986e-310 s
3,10000,5000,4,6.91394e-310 s
3,100000,5000,4,6.95179e-310 s
3,400000,5000,4,6.94569e-310 s
3,1000000,5000,4,6.91922e-310 s
3,6000000,5000,4,6.94985e-310 s
3,10000000,5000,4,6.92716e-310 s
4,10000,5000,4,6.92995e-310 s
4,100000,5000,4,6.89898e-310 s
4,400000,5000,4,6.91835e-310 s
4,1000000,5000,4,6.9296e-310 s
4,6000000,5000,4,6.9077e-310 s
4,10000000,5000,4,6.92437e-310 s
5,10000,5000,4,6.94184e-310 s
5,100000,5000,4,6.92132e-310 s
5,400000,5000,4,6.95073e-310 s
5,1000000,5000,4,6.93855e-310 s
5,6000000,5000,4,6.90339e-310 s
5,10000000,5000,4,6.94322e-310 s
6,10000,5000,4,6.90581e-310 s
6,100000,5000,4,6.9299e-310 s
6,400000,5000,4,6.91566e-310 s
6,1000000,5000,4,6.91905e-310 s
6,6000000,5000,4,6.91754e-310 s
6,10000000,5000,4,6.90072e-310 s
7,10000,5000,4,6.91549e-310 s
7,100000,5000,4,6.90122e-310 s
7,400000,5000,4,6.92098e-310 s
7,1000000,5000,4,6.94274e-310 s
7,6000000,5000,4,6.93536e-310 s
7,10000000,5000,4,6.91569e-310 s
8,10000,5000,4,6.94012e-310 s
8,100000,5000,4,6.93734e-310 s
8,400000,5000,4,6.91863e-310 s
8,1000000,5000,4,6.9218e-310 s
8,6000000,5000,4,6.94569e-310 s
8,10000000,5000,4,6.9065e-310 s
9,10000,5000,4,6.90264e-310 s
9,100000,5000,4,6.9177e-310 s
9,400000,5000,4,6.91406e-310 s
9,1000000,5000,4,6.94532e-310 s
9,6000000,5000,4,6.9215e-310 s
9,10000000,5000,4,6.90978e-310 s
10,10000,5000,4,6.90633e-310 s
10,100000,5000,4,6.94272e-310 s
10,400000,5000,4,6.91158e-310 s
10,1000000,5000,4,6.91895e-310 s
10,6000000,5000,4,6.9376e-310 s
10,10000000,5000,4,6.91911e-310 s
1,10000,10000,4,6.90196e-310 s
1,100000,10000,4,6.90271e-310 s
1,400000,10000,4,6.93402e-310 s
1,1000000,10000,4,6.90415e-310 s
1,6000000,10000,4,6.9322e-310 s
1,10000000,10000,4,6.91092e-310 s
2,10000,10000,4,6.94114e-310 s
2,100000,10000,4,6.90609e-310 s
2,400000,10000,4,6.93503e-310 s
2,1000000,10000,4,6.91385e-310 s
2,6000000,10000,4,6.94133e-310 s
2,10000000,10000,4,6.91005e-310 s
3,10000,10000,4,6.94027e-310 s
3,100000,10000,4,6.90113e-310 s
3,400000,10000,4,6.90751e-310 s
3,1000000,10000,4,6.91849e-310 s
3,6000000,10000,4,6.91496e-310 s
3,10000000,10000,4,6.92937e-310 s
4,10000,10000,4,6.91621e-310 s
4,100000,10000,4,6.91538e-310 s
4,400000,10000,4,6.94262e-310 s
4,1000000,10000,4,6.94038e-310 s
4,6000000,10000,4,6.92963e-310 s
4,10000000,10000,4,6.92804e-310 s
5,10000,10000,4,6.90975e-310 s
5,100000,10000,4,6.91498e-310 s
5,400000,10000,4,6.91077e-310 s
5,1000000,10000,4,6.93948e-310 s
5,6000000,10000,4,6.9227e-310 s
5,10000000,10000,4,6.90719e-310 s
6,10000,10000,4,6.93139e-310 s
6,100000,10000,4,6.93379e-310 s
6,400000,10000,4,6.90892e-310 s
6,1000000,10000,4,6.92498e-310 s
6,6000000,10000,4,6.91185e-310 s
6,10000000,10000,4,6.89887e-310 s
7,10000,10000,4,6.94459e-310 s
7,100000,10000,4,6.92774e-310 s
7,400000,10000,4,6.94602e-310 s
7,1000000,10000,4,6.91186e-310 s
7,6000000,10000,4,6.94335e-310 s
7,10000000,10000,4,6.93003e-310 s
8,10000,10000,4,6.93044e-310 s
8,100000,10000,4,6.9024e-310 s
8,400000,10000,4,6.93751e-310 s
8,1000000,10000,4,6.93586e-310 s
8,6000000,10000,4,6.92386e-310 s
8,10000000,10000,4,6.91894e-310 s
9,10000,10000,4,6.93415e-310 s
9,100000,10000,4,6.93755e-310 s
9,400000,10000,4,6.93504e-310 s
9,1000000,10000,4,6.92375e-310 s
9,6000000,10000,4,6.90927e-310 s
9,10000000,10000,4,6.89834e-310 s
10,10000,10000,4,6.9357e-310 s
10,100000,10000,4,6.92235e-310 s
10,400000,10000,4,6.91371e-310 s
10,1000000,10000,4,6.91223e-310 s
10,6000000,10000,4,6.91043e-310 s
10,10000000,10000,4,6.91595e-310 s
1,10000,200,8,6.90168e-310 s
1,100000,200,8,6.94531e-310 s
1,400000,200,8,6.90144e-310 s
1,1000000,200,8,6.9313e-310 s
1,6000000,200,8,6.91663e-310 s
1,10000000,200,8,6.9271e-310 s
2,10000,200,8,6.93363e-310 s
2,100000,200,8,6.93527e-310 s
2,400000,200,8,6.94216e-310 s
2,1000000,200,8,6.93203e-310 s
2,6000000,200,8,6.90634e-310 s
2,10000000,200,8,6.91223e-310 s
3,10000,200,8,6.92149e-310 s
3,100000,200,8,6.95071e-310 s
3,400000,200,8,6.91935e-310 s
3,1000000,200,8,6.94481e-310 s
3,6000000,200,8,6.90529e-310 s
3,10000000,200,8,6.94166e-310 s
4,10000,200,8,6.93792e-310 s
4,100000,200,8,6.90402e-310 s
4,400000,200,8,6.91587e-310 s
4,1000000,200,8,6.93081e-310 s
4,6000000,200,8,6.94679e-310 s
4,10000000,200,8,6.93751e-310 s
5,10000,200,8,6.91444e-310 s
5,100000,200,8,6.90028e-310 s
5,400000,200,8,6.93388e-310 s
5,1000000,200,8,6.93465e-310 s
5,6000000,200,8,6.94328e-310 s
5,10000000,200,8,6.94453e-310 s
6,10000,200,8,6.93032e-310 s
6,100000,200,8,6.94663e-310 s
6,400000,200,8,6.93823e-310 s
6,1000000,200,8,6.92723e-310 s
6,6000000,200,8,6.94684e-310 s
6,10000000,200,8,6.91796e-310 s
7,10000,200,8,6.93073e-310 s
7,100000,200,8,6.9493e-310 s
7,400000,200,8,6.93146e-310 s
7,1000000,200,8,6.904e-310 s
7,6000000,200,8,6.92179e-310 s
7,10000000,200,8,6.94715e-310 s
8,10000,200,8,6.90315e-310 s
8,100000,200,8,6.9027e-310 s
8,400000,200,8,6.91442e-310 s
8,1000000,200,8,6.92386e-310 s
8,6000000,200,8,6.90486e-310 s
8,10000000,200,8,6.9213e-310 s
9,10000,200,8,6.94795e-310 s
9,100000,200,8,6.90504e-310 s
9,400000,200,8,6.95215e-310 s
9,1000000,200,8,6.94905e-310 s
9,6000000,200,8,6.9204e-310 s
9,10000000,200,8,6.90518e-310 s
10,10000,200,8,6.9472e-310 s
10,100000,200,8,6.93295e-310 s
10,400000,200,8,6.91801e-310 s
10,1000000,200,8,6.8988e-310 s
10,6000000,200,8,6.94884e-310 s
10,10000000,200,8,6.942e-310 s
1,10000,1000,8,6.93286e-310 s
1,100000,1000,8,6.94923e-310 s
1,400000,1000,8,6.94398e-310 s
1,1000000,1000,8,6.93392e-310 s
1,6000000,1000,8,6.92793e-310 s
1,10000000,1000,8,6.95164e-310 s
2,10000,1000,8,6.90219e-310 s
2,100000,1000,8,6.92422e-310 s
2,400000,1000,8,6.9154e-310 s
2,1000000,1000,8,6.90049e-310 s
2,6000000,1000,8,6.90674e-310 s
2,10000000,1000,8,6.9447e-310 s
3,10000,1000,8,6.90945e-310 s
3,100000,1000,8,6.91583e-310 s
3,400000,1000,8,6.95245e-310 s
3,1000000,1000,8,6.94841e-310 s
3,6000000,1000,8,6.94978e-310 s
3,10000000,1000,8,6.93003e-310 s
4,10000,1000,8,6.95223e-310 s
4,100000,1000,8,6.91737e-310 s
4,400000,1000,8,6.90444e-310 s
4,1000000,1000,8,6.94749e-310 s
4,6000000,1000,8,6.93911e-310 s
4,10000000,1000,8,6.90456e-310 s
5,10000,1000,8,6.94545e-310 s
5,100000,1000,8,6.92259e-310 s
5,400000,1000,8,6.94835e-310 s
5,1000000,1000,8,6.92162e-310 s
5,6000000,1000,8,6.92648e-310 s
5,10000000,1000,8,6.95133e-310 s
6,10000,1000,8,6.95017e-310 s
6,100000,1000,8,6.89999e-310 s
6,400000,1000,8,6.94657e-310 s
6,1000000,1000,8,6.94694e-310 s
6,6000000,1000,8,6.90636e-310 s
6,10000000,1000,8,6.90139e-310 s
7,10000,1000,8,6.91732e-310 s
7,100000,1000,8,6.90125e-310 s
7,400000,1000,8,6.90928e-310 s
7,1000000,1000,8,6.90911e-310 s
7,6000000,1000,8,6.93326e-310 s
7,10000000,1000,8,6.91899e-310 s
8,10000,1000,8,6.92503e-310 s
8,100000,1000,8,6.91592e-310 s
8,400000,1000,8,6.94889e-310 s
8,1000000,1000,8,6.94469e-310 s
8,6000000,1000,8,6.90127e-310 s
8,10000000,1000,8,6.90349e-310 s
9,10000,1000,8,6.9191e-310 s
9,100000,1000,8,6.91258e-310 s
9,400000,1000,8,6.93622e-310 s
9,1000000,1000,8,6.9074e-310 s
9,6000000,1000,8,6.92881e-310 s
9,10000000,1000,8,6.92809e-310 s
10,10000,1000,8,6.94844e-310 s
10,100000,1000,8,6.90495e-310 s
10,400000,1000,8,6.93202e-310 s
10,1000000,1000,8,6.90931e-310 s
10,6000000,1000,8,6.94469e-310 s
10,10000000,1000,8,6.89875e-310 s
1,10000,5000,8,6.9464e-310 s
1,100000,5000,8,6.94588e-310 s
1,400000,5000,8,6.92383e-310 s
1,1000000,5000,8,6.9395e-310 s
1,6000000,5000,8,6.94219e-310 s
1,10000000,5000,8,6.91173e-310 s
2,10000,5000,8,6.92939e-310 s
2,100000,5000,8,6.92615e-310 s
2,400000,5000,8,6.93082e-310 s
2,1000000,5000,8,6.91269e-310 s
2,6000000,5000,8,6.91769e-310 s
2,10000000,5000,8,6.90051e-310 s
3,10000,5000,8,6.9458e-310 s
3,100000,5000,8,6.94249e-310 s
3,400000,5000,8,6.92741e-310 s
3,1000000,5000,8,6.92124e-310 s
3,6000000,5000,8,6.89862e-310 s
3,10000000,5000,8,6.92565e-310 s
4,10000,5000,8,6.90132e-310 s
4,100000,5000,8,6.92194e-310 s
4,400000,5000,8,6.94386e-310 s
4,1000000,5000,8,6.9202e-310 s
4,6000000,5000,8,6.94897e-310 s
4,10000000,5000,8,6.94013e-310 s
5,10000,5000,8,6.91887e-310 s
5,100000,5000,8,6.90538e-310 s
5,400000,5000,8,6.91685e-310 s
5,1000000,5000,8,6.90132e-310 s
5,6000000,5000,8,6.94922e-310 s
5,10000000,5000,8,6.95065e-310 s
6,10000,5000,8,6.93853e-310 s
6,100000,5000,8,6.90468e-310 s
6,400000,5000,8,6.94018e-310 s
6,1000000,5000,8,6.91964e-310 s
6,6000000,5000,8,6.93868e-310 s
6,10000000,5000,8,6.9346e-310 s
7,10000,5000,8,6.91554e-310 s
7,100000,5000,8,6.94409e-310 s
7,400000,5000,8,6.93139e-310 s
7,1000000,5000,8,6.92404e-310 s
7,6000000,5000,8,6.90589e-310 s
7,10000000,5000,8,6.92925e-310 s
8,10000,5000,8,6.90678e-310 s
8,100000,5000,8,6.91635e-310 s
8,400000,5000,8,6.92052e-310 s
8,1000000,5000,8,6.93744e-310 s
8,6000000,5000,8,6.92457e-310 s
8,10000000,5000,8,6.94066e-310 s
9,10000,5000,8,6.95219e-310 s
9,100000,5000,8,6.90913e-310 s
9,400000,5000,8,6.93414e-310 s
9,1000000,5000,8,6.92961e-310 s
9,6000000,5000,8,6.9328e-310 s
9,10000000,5000,8,6.92783e-310 s
10,10000,5000,8,6.91925e-310 s
10,100000,5000,8,6.91854e-310 s
10,400000,5000,8,6.91602e-310 s
10,1000000,5000,8,6.90618e-310 s
10,6000000,5000,8,6.9216e-310 s
10,10000000,5000,8,6.90885e-310 s
1,10000,10000,8,6.94422e-310 s
1,100000,10000,8,6.91021e-310 s
1,400000,10000,8,6.93462e-310 s
1,1000000,10000,8,6.91841e-310 s
1,6000000,10000,8,6.9444e-310 s
1,10000000,10000,8,6.91348e-310 s
2,10000,10000,8,6.93415e-310 s
2,100000,10000,8,6.94993e-310 s
2,400000,10000,8,6.94676e-310 s
2,1000000,10000,8,6.94794e-310 s
2,6000000,10000,8,6.939e-310 s
2,10000000,10000,8,6.93031e-310 s
3,10000,10000,8,6.90962e-310 s
3,100000,10000,8,6.91963e-310 s
3,400000,10000,8,6.94431e-310 s
3,1000000,10000,8,6.9463e-310 s
3,6000000,10000,8,6.89958e-310 s
3,10000000,10000,8,6.90005e-310 s
4,10000,10000,8,6.93166e-310 s
4,100000,10000,8,6.9393e-310 s
4,400000,10000,8,6.90138e-310 s
4,1000000,10000,8,6.93503e-310 s
4,6000000,10000,8,6.94698e-310 s
4,10000000,10000,8,6.93056e-310 s
5,10000,10000,8,6.91245e-310 s
5,100000,10000,8,6.91015e-310 s
5,400000,10000,8,6.90113e-310 s
5,1000000,10000,8,6.92631e-310 s
5,6000000,10000,8,6.9117e-310 s
5,10000000,10000,8,6.93747e-310 s
6,10000,10000,8,6.90367e-310 s
6,100000,10000,8,6.89993e-310 s
6,400000,10000,8,6.90655e-310 s
6,1000000,10000,8,6.90775e-310 s
6,6000000,10000,8,6.93092e-310 s
6,10000000,10000,8,6.91745e-310 s
7,10000,10000,8,6.92294e-310 s
7,100000,10000,8,6.93705e-310 s
7,400000,10000,8,6.9291e-310 s
7,1000000,10000,8,6.93307e-310 s
7,6000000,10000,8,6.94016e-310 s
7,10000000,10000,8,6.9306e-310 s
8,10000,10000,8,6.91112e-310 s
8,100000,10000,8,6.91883e-310 s
8,400000,10000,8,6.92315e-310 s
8,1000000,10000,8,6.90829e-310 s
8,6000000,10000,8,6.94371e-310 s
8,10000000,10000,8,6.92631e-310 s
9,10000,10000,8,6.92775e-310 s
9,100000,10000,8,6.94926e-310 s
9,400000,10000,8,6.93872e-310 s
9,1000000,10000,8,6.9203e-310 s
9,6000000,10000,8,6.94166e-310 s
9,10000000,10000,8,6.91408e-310 s
10,10000,10000,8,6.92742e-310 s
10,100000,10000,8,6.92443e-310 s
10,400000,10000,8,6.91074e-310 s
10,1000000,10000,8,6.95208e-310 s
10,6000000,10000,8,6.89866e-310 s
10,10000000,10000,8,6.94341e-310 s
1,10000,200,12,6.91298e-310 s
1,100000,200,12,6.92987e-310 s
1,400000,200,12,6.94185e-310 s
1,1000000,200,12,6.92583e-310 s
1,6000000,200,12,6.94731e-310 s
1,10000000,200,12,6.91016e-310 s
2,10000,200,12,6.91582e-310 s
2,100000,200,12,6.90103e-310 s
2,400000,200,12,6.91518e-310 s
2,1000000,200,12,6.94322e-310 s
2,6000000,200,12,6.92127e-310 s
2,10000000,200,12,6.93678e-310 s
3,10000,200,12,6.92826e-310 s
3,100000,200,12,6.94657e-310 s
3,400000,200,12,6.90166e-310 s
3,1000000,200,12,6.94161e-310 s
3,6000000,200,12,6.94933e-310 s
3,10000000,200,12,6.92088e-310 s
4,10000,200,12,6.91579e-310 s
4,100000,200,12,6.91724e-310 s
4,400000,200,12,6.94803e-310 s
4,1000000,200,12,6.90167e-310 s
4,6000000,200,12,6.93715e-310 s
4,10000000,200,12,6.92888e-310 s
5,10000,200,12,6.93534e-310 s
5,100000,200,12,6.9157e-310 s
5,400000,200,12,6.89844e-310 s
5,1000000,200,12,6.91881e-310 s
5,6000000,200,12,6.9219e-310 s
5,10000000,200,12,6.94776e-310 s
6,10000,200,12,6.92413e-310 s
6,100000,200,12,6.90501e-310 s
6,400000,200,12,6.91909e-310 s
6,1000000,200,12,6.91417e-310 s
6,6000000,200,12,6.92091e-310 s
6,10000000,200,12,6.91712e-310 s
7,10000,200,12,6.89835e-310 s
7,100000,200,12,6.91676e-310 s
7,400000,200,12,6.93921e-310 s
7,1000000,200,12,6.9423e-310 s
7,6000000,200,12,6.93584e-310 s
7,10000000,200,12,6.92429e-310 s
8,10000,200,12,6.93421e-310 s
8,100000,200,12,6.9376e-310 s
8,400000,200,12,6.93228e-310 s
8,1000000,200,12,6.94313e-310 s
8,6000000,200,12,6.93398e-310 s
8,10000000,200,12,6.93755e-310 s
9,10000,200,12,6.92924e-310 s
9,100000,200,12,6.9184e-310 s
9,400000,200,12,6.93428e-310 s
9,1000000,200,12,6.94835e-310 s
9,6000000,200,12,6.94584e-310 s
9,10000000,200,12,6.94144e-310 s
10,10000,200,12,6.95217e-310 s
10,100000,200,12,6.93886e-310 s
10,400000,200,12,6.94738e-310 s
10,1000000,200,12,6.91751e-310 s
10,6000000,200,12,6.9029e-310 s
10,10000000,200,12,6.92357e-310 s
1,10000,1000,12,6.91881e-310 s
1,100000,1000,12,6.92211e-310 s
1,400000,1000,12,6.93289e-310 s
1,1000000,1000,12,6.94468e-310 s
1,6000000,1000,12,6.90678e-310 s
1,10000000,1000,12,6.9135e-310 s
2,10000,1000,12,6.9105e-310 s
2,100000,1000,12,6.94232e-310 s
2,400000,1000,12,6.95197e-310 s
2,1000000,1000,12,6.90026e-310 s
2,6000000,1000,12,6.95086e-310 s
2,10000000,1000,12,6.92355e-310 s
3,10000,1000,12,6.92624e-310 s
3,100000,1000,12,6.94114e-310 s
3,400000,1000,12,6.93338e-310 s
3,1000000,1000,12,6.95225e-310 s
3,6000000,1000,12,6.94645e-310 s
3,10000000,1000,12,6.94585e-310 s
4,10000,1000,12,6.92688e-310 s
4,100000,1000,12,6.9346e-310 s
4,400000,1000,12,6.90416e-310 s
4,1000000,1000,12,6.91508e-310 s
4,6000000,1000,12,6.90418e-310 s
4,10000000,1000,12,6.94607e-310 s
5,10000,1000,12,6.90653e-310 s
5,100000,1000,12,6.90068e-310 s
5,400000,1000,12,6.94281e-310 s
5,1000000,1000,12,6.93663e-310 s
5,6000000,1000,12,6.90869e-310 s
5,10000000,1000,12,6.95034e-310 s
6,10000,1000,12,6.95167e-310 s
6,100000,1000,12,6.92806e-310 s
6,400000,1000,12,6.93541e-310 s
6,1000000,1000,12,6.92936e-310 s
6,6000000,1000,12,6.90559e-310 s
6,10000000,1000,12,6.91989e-310 s
7,10000,1000,12,6.91717e-310 s
7,100000,1000,12,6.92893e-310 s
7,400000,1000,12,6.90914e-310 s
7,1000000,1000,12,6.90119e-310 s
7,6000000,1000,12,6.91338e-310 s
7,10000000,1000,12,6.91001e-310 s
8,10000,1000,12,6.91418e-310 s
8,100000,1000,12,6.94884e-310 s
8,400000,1000,12,6.92613e-310 s
8,1000000,1000,12,6.94365e-310 s
8,6000000,1000,12,6.91615e-310 s
8,10000000,1000,12,6.9101e-310 s
9,10000,1000,12,6.94176e-310 s
9,100000,1000,12,6.90487e-310 s
9,400000,1000,12,6.93992e-310 s
9,1000000,1000,12,6.91612e-310 s
9,6000000,1000,12,6.9474e-310 s
9,10000000,1000,12,6.90877e-310 s
10,10000,1000,12,6.93154e-310 s
10,100000,1000,12,6.90023e-310 s
10,400000,1000,12,6.91734e-310 s
10,1000000,1000,12,6.90144e-310 s
10,6000000,1000,12,6.95015e-310 s
10,10000000,1000,12,6.94699e-310 s
1,10000,5000,12,6.93692e-310 s
1,100000,5000,12,6.91681e-310 s
1,400000,5000,12,6.93093e-310 s
1,1000000,5000,12,6.92677e-310 s
1,6000000,5000,12,6.9394e-310 s
1,10000000,5000,12,6.8989e-310 s
2,10000,5000,12,6.91601e-310 s
2,100000,5000,12,6.92223e-310 s
2,400000,5000,12,6.95234e-310 s
2,1000000,5000,12,6.94225e-310 s
2,6000000,5000,12,6.90105e-310 s
2,10000000,5000,12,6.94099e-310 s
3,10000,5000,12,6.95144e-310 s
3,100000,5000,12,6.93296e-310 s
3,400000,5000,12,6.90194e-310 s
3,1000000,5000,12,6.94899e-310 s
3,6000000,5000,12,6.91738e-310 s
3,10000000,5000,12,6.91274e-310 s
4,10000,5000,12,6.94288e-310 s
4,100000,5000,12,6.92765e-310 s
4,400000,5000,12,6.92025e-310 s
4,1000000,5000,12,6.94598e-310 s
4,6000000,5000,12,6.94791e-310 s
4,10000000,5000,12,6.95029e-310 s
5,10000,5000,12,6.91226e-310 s
5,100000,5000,12,6.93096e-310 s
5,400000,5000,12,6.95188e-310 s
5,1000000,5000,12,6.94644e-310 s
5,6000000,5000,12,6.91464e-310 s
5,10000000,5000,12,6.93291e-310 s
6,10000,5000,12,6.94463e-310 s
6,100000,5000,12,6.95147e-310 s
6,400000,5000,12,6.94553e-310 s
6,1000000,5000,12,6.91001e-310 s
6,6000000,5000,12,6.94943e-310 s
6,10000000,5000,12,6.93226e-310 s
7,10000,5000,12,6.91989e-310 s
7,100000,5000,12,6.90981e-310 s
7,400000,5000,12,6.92885e-310 s
7,1000000,5000,12,6.91049e-310 s
7,6000000,5000,12,6.95244e-310 s
7,10000000,5000,12,6.92553e-310 s
8,10000,5000,12,6.90908e-310 s
8,100000,5000,12,6.92377e-310 s
8,400000,5000,12,6.90401e-310 s
8,1000000,5000,12,6.94785e-310 s
8,6000000,5000,12,6.90267e-310 s
8,10000000,5000,12,6.90334e-310 s
9,10000,5000,12,6.91129e-310 s
9,100000,5000,12,6.93026e-310 s
9,400000,5000,12,6.93874e-310 s
9,1000000,5000,12,6.93268e-310 s
9,6000000,5000,12,6.95023e-310 s
9,10000000,5000,12,6.91279e-310 s
10,10000,5000,12,6.9278e-310 s
10,100000,5000,12,6.93539e-310 s
10,400000,5000,12,6.93844e-310 s
10,1000000,5000,12,6.9119e-310 s
10,6000000,5000,12,6.91207e-310 s
10,10000000,5000,12,6.92055e-310 s
1,10000,10000,12,6.90598e-310 s
1,100000,10000,12,6.91499e-310 s
1,400000,10000,12,6.95213e-310 s
1,1000000,10000,12,6.94266e-310 s
1,6000000,10000,12,6.92234e-310 s
1,10000000,10000,12,6.92735e-310 s
2,10000,10000,12,6.93571e-310 s
2,100000,10000,12,6.89897e-310 s
2,400000,10000,12,6.92484e-310 s
2,1000000,10000,12,6.93023e-310 s
2,6000000,10000,12,6.89902e-310 s
2,10000000,10000,12,6.90383e-310 s
3,10000,10000,12,6.90651e-310 s
3,100000,10000,12,6.91641e-310 s
3,400000,10000,12,6.92066e-310 s
3,1000000,10000,12,6.91555e-310 s
3,6000000,10000,12,6.90967e-310 s
3,10000000,10000,12,6.93008e-310 s
4,10000,10000,12,6.91684e-310 s
4,100000,10000,12,6.93848e-310 s
4,400000,10000,12,6.90635e-310 s
4,1000000,10000,12,6.94045e-310 s
4,6000000,10000,12,6.92361e-310 s
4,10000000,10000,12,6.90308e-310 s
5,10000,10000,12,6.92975e-310 s
5,100000,10000,12,6.90451e-310 s
5,400000,10000,12,6.92947e-310 s
5,1000000,10000,12,6.90275e-310 s
5,6000000,10000,12,6.94325e-310 s
