Iteration,Size,Num Steps,Execution Time (s)
7,6000000,1000,6.95307e-310 s
7,10000000,1000,6.95295e-310 s
8,10000,1000,6.95297e-310 s
8,100000,1000,6.95308e-310 s
8,400000,1000,6.95322e-310 s
8,1000000,1000,6.95268e-310 s
8,6000000,1000,6.95306e-310 s
8,10000000,1000,6.9527e-310 s
9,10000,1000,6.95261e-310 s
9,100000,1000,6.95323e-310 s
9,400000,1000,6.95313e-310 s
9,1000000,1000,6.9532e-310 s
9,6000000,1000,6.95286e-310 s
9,10000000,1000,6.95325e-310 s
10,10000,1000,6.95326e-310 s
10,100000,1000,6.95329e-310 s
10,400000,1000,6.95332e-310 s
10,1000000,1000,6.95274e-310 s
10,6000000,1000,6.95264e-310 s
10,10000000,1000,6.95333e-310 s
1,10000,5000,6.95296e-310 s
1,100000,5000,6.95298e-310 s
1,400000,5000,6.95252e-310 s
1,1000000,5000,6.95332e-310 s
1,6000000,5000,6.95281e-310 s
1,10000000,5000,6.95267e-310 s
2,10000,5000,6.95318e-310 s
2,100000,5000,6.95295e-310 s
2,400000,5000,6.95279e-310 s
2,1000000,5000,6.95292e-310 s
2,6000000,5000,6.9532e-310 s
2,10000000,5000,6.95306e-310 s
3,10000,5000,6.95325e-310 s
3,100000,5000,6.95296e-310 s
3,400000,5000,6.95324e-310 s
3,1000000,5000,6.95325e-310 s
3,6000000,5000,6.9532e-310 s
3,10000000,5000,6.95314e-310 s
4,10000,5000,6.95254e-310 s
4,100000,5000,6.95255e-310 s
4,400000,5000,6.95295e-310 s
4,1000000,5000,6.95305e-310 s
4,6000000,5000,6.95262e-310 s
4,10000000,5000,6.95294e-310 s
5,10000,5000,6.95285e-310 s
5,100000,5000,6.95319e-310 s
5,400000,5000,6.95312e-310 s
5,1000000,5000,6.9529e-310 s
5,6000000,5000,6.95319e-310 s
5,10000000,5000,6.95327e-310 s
6,10000,5000,6.95257e-310 s
6,100000,5000,6.95307e-310 s
6,400000,5000,6.95331e-310 s
6,1000000,5000,6.95316e-310 s
6,6000000,5000,6.95299e-310 s
6,10000000,5000,6.95302e-310 s
7,10000,5000,6.9526e-310 s
7,100000,5000,6.9526e-310 s
7,400000,5000,6.95254e-310 s
7,1000000,5000,6.95268e-310 s
7,6000000,5000,6.95325e-310 s
7,10000000,5000,6.95296e-310 s
8,10000,5000,6.95289e-310 s
8,100000,5000,6.95309e-310 s
8,400000,5000,6.95268e-310 s
8,1000000,5000,6.95265e-310 s
8,6000000,5000,6.95262e-310 s
8,10000000,5000,6.95311e-310 s
9,10000,5000,6.95288e-310 s
9,100000,5000,6.95261e-310 s
9,400000,5000,6.95267e-310 s
9,1000000,5000,6.95334e-310 s
9,6000000,5000,6.95313e-310 s
9,10000000,5000,6.95282e-310 s
10,10000,5000,6.95254e-310 s
10,100000,5000,6.95294e-310 s
10,400000,5000,6.95252e-310 s
10,1000000,5000,6.95275e-310 s
10,6000000,5000,6.95271e-310 s
10,10000000,5000,6.95289e-310 s
1,10000,10000,6.95253e-310 s
1,100000,10000,6.95322e-310 s
1,400000,10000,6.95308e-310 s
1,1000000,10000,6.95316e-310 s
1,6000000,10000,6.9533e-310 s
1,10000000,10000,6.95322e-310 s
2,10000,10000,6.95319e-310 s
2,100000,10000,6.95281e-310 s
2,400000,10000,6.95328e-310 s
2,1000000,10000,6.95297e-310 s
2,6000000,10000,6.95313e-310 s
2,10000000,10000,6.95314e-310 s
3,10000,10000,6.95313e-310 s
3,100000,10000,6.95326e-310 s
3,400000,10000,6.9533e-310 s
3,1000000,10000,6.95322e-310 s
3,6000000,10000,6.95281e-310 s
3,10000000,10000,6.95323e-310 s
4,10000,10000,6.95329e-310 s
4,100000,10000,6.95315e-310 s
4,400000,10000,6.95319e-310 s
4,1000000,10000,6.95259e-310 s
4,6000000,10000,6.95287e-310 s
4,10000000,10000,6.95261e-310 s
5,10000,10000,6.95335e-310 s
5,100000,10000,6.95323e-310 s
5,400000,10000,6.9527e-310 s
5,1000000,10000,6.95278e-310 s
5,6000000,10000,6.95335e-310 s
5,10000000,10000,6.95307e-310 s
6,10000,10000,6.95251e-310 s
6,100000,10000,6.95308e-310 s
6,400000,10000,6.95303e-310 s
6,1000000,10000,6.95255e-310 s
6,6000000,10000,6.95259e-310 s
6,10000000,10000,6.95299e-310 s
7,10000,10000,6.95292e-310 s
7,100000,10000,6.95273e-310 s
7,400000,10000,6.95308e-310 s
7,1000000,10000,6.95266e-310 s
7,6000000,10000,6.95255e-310 s
7,10000000,10000,6.9533e-310 s
8,10000,10000,6.95299e-310 s
8,100000,10000,6.95262e-310 s
8,400000,10000,6.9526e-310 s
8,1000000,10000,6.95301e-310 s
8,6000000,10000,6.95278e-310 s
8,10000000,10000,6.95287e-310 s
9,10000,10000,6.95282e-310 s
9,100000,10000,6.95292e-310 s
9,400000,10000,6.95277e-310 s
9,1000000,10000,6.95271e-310 s
9,6000000,10000,6.95295e-310 s
9,10000000,10000,6.95274e-310 s
10,10000,10000,6.95321e-310 s
10,100000,10000,6.9531e-310 s
10,400000,10000,6.95312e-310 s
10,1000000,10000,6.95325e-310 s
10,6000000,10000,6.95329e-310 s
10,10000000,10000,6.9527e-310 s
