Iteration,Size,Num Steps,Execution Time (s)
7,10000000,1000,18.9608
8,10000,1000,0.0192287
8,100000,1000,0.186449
8,500000,1000,0.938864
8,1000000,1000,1.86593
8,5000000,1000,9.40845
8,10000000,1000,18.8213
9,10000,1000,0.0185825
9,100000,1000,0.188707
9,500000,1000,0.944213
9,1000000,1000,1.86861
9,5000000,1000,9.45634
9,10000000,1000,18.8326
10,10000,1000,0.0186175
10,100000,1000,0.186561
10,500000,1000,0.933737
10,1000000,1000,1.85825
10,5000000,1000,9.3953
10,10000000,1000,19.0062
1,10000,5000,0.0939632
1,100000,5000,0.932084
1,500000,5000,4.64332
1,1000000,5000,9.37949
1,5000000,5000,47.2546
1,10000000,5000,93.6227
2,10000,5000,0.0902185
2,100000,5000,0.926106
2,500000,5000,4.62243
2,1000000,5000,9.30635
2,5000000,5000,46.9366
2,10000000,5000,93.5726
3,10000,5000,0.0995975
3,100000,5000,0.924668
3,500000,5000,4.6318
3,1000000,5000,9.2911
3,5000000,5000,46.8119
3,10000000,5000,93.9651
4,10000,5000,0.0875304
4,100000,5000,0.934387
4,500000,5000,4.61846
4,1000000,5000,9.30917
4,5000000,5000,47.1099
4,10000000,5000,93.5912
5,10000,5000,0.0896649
5,100000,5000,0.937237
5,500000,5000,4.61198
5,1000000,5000,9.31082
5,5000000,5000,46.8806
5,10000000,5000,93.8261
6,10000,5000,0.0918901
6,100000,5000,0.937118
6,500000,5000,4.61733
6,1000000,5000,9.3512
6,5000000,5000,46.9657
6,10000000,5000,94.2402
7,10000,5000,0.0919753
7,100000,5000,0.927423
7,500000,5000,4.62381
7,1000000,5000,9.3074
7,5000000,5000,46.7247
7,10000000,5000,95.2571
8,10000,5000,0.0923609
8,100000,5000,0.940555
8,500000,5000,4.62409
8,1000000,5000,9.36535
8,5000000,5000,47.2095
8,10000000,5000,93.8651
9,10000,5000,0.0948131
9,100000,5000,0.929019
9,500000,5000,4.61317
9,1000000,5000,9.30265
9,5000000,5000,46.8111
9,10000000,5000,93.7989
10,10000,5000,0.0895243
10,100000,5000,0.944102
10,500000,5000,4.63789
10,1000000,5000,9.35589
10,5000000,5000,46.8819
10,10000000,5000,94.3938
1,10000,10000,0.181673
1,100000,10000,1.83261
1,500000,10000,9.23903
1,1000000,10000,18.5224
1,5000000,10000,94.3631
1,10000000,10000,187.806
2,10000,10000,0.187676
2,100000,10000,1.84973
2,500000,10000,9.22667
2,1000000,10000,18.5694
2,5000000,10000,93.8927
2,10000000,10000,189.511
3,10000,10000,0.180457
3,100000,10000,1.84042
3,500000,10000,9.20586
3,1000000,10000,18.6329
3,5000000,10000,93.3961
3,10000000,10000,188.021
4,10000,10000,0.181903
4,100000,10000,1.83679
4,500000,10000,9.23558
4,1000000,10000,18.6402
4,5000000,10000,93.4888
4,10000000,10000,187.249
5,10000,10000,0.187862
5,100000,10000,1.84631
5,500000,10000,9.2414
5,1000000,10000,18.603
5,5000000,10000,93.8677
5,10000000,10000,187.988
6,10000,10000,0.183011
6,100000,10000,1.85032
6,500000,10000,9.26712
6,1000000,10000,18.5012
6,5000000,10000,93.373
6,10000000,10000,188.8
7,10000,10000,0.178236
7,100000,10000,1.84514
7,500000,10000,9.22871
7,1000000,10000,18.659
7,5000000,10000,93.4046
7,10000000,10000,187.694
8,10000,10000,0.182561
8,100000,10000,1.85692
8,500000,10000,9.24794
8,1000000,10000,18.538
8,5000000,10000,93.8889
8,10000000,10000,186.129
9,10000,10000,0.178417
9,100000,10000,1.85908
9,500000,10000,9.23074
9,1000000,10000,18.6282
9,5000000,10000,93.9671
9,10000000,10000,187.18
10,10000,10000,0.179518
10,100000,10000,1.84184
10,500000,10000,9.20766
10,1000000,10000,18.5715
10,5000000,10000,94.1003
10,10000000,10000,186.79
