Iteration,Matrix Size,Num Process,Execution Time (s)
8,200,4,0.005190
8,400,4,0.028635
8,800,4,0.206600
8,1600,4,1.608391
8,3200,4,12.689482
8,6400,4,100.841479
9,100,4,0.000843
9,200,4,0.005163
9,400,4,0.026608
9,800,4,0.203335
9,1600,4,1.575388
9,3200,4,12.609485
9,6400,4,100.805584
10,100,4,0.000847
10,200,4,0.003663
10,400,4,0.026618
10,800,4,0.201767
10,1600,4,1.579254
10,3200,4,12.634622
10,6400,4,100.773708
1,100,8,0.001089
1,200,8,0.002687
1,400,8,0.015919
1,800,8,0.117462
1,1600,8,0.976732
1,3200,8,8.163136
1,6400,8,60.808741
2,100,8,0.001013
2,200,8,0.003388
2,400,8,0.016182
2,800,8,0.126181
2,1600,8,1.020421
2,3200,8,8.297131
2,6400,8,67.376247
3,100,8,0.000976
3,200,8,0.002350
3,400,8,0.015053
3,800,8,0.133625
3,1600,8,1.015530
3,3200,8,8.244796
3,6400,8,60.596311
4,100,8,0.000926
4,200,8,0.002827
4,400,8,0.019657
4,800,8,0.148355
4,1600,8,1.030027
4,3200,8,7.635921
4,6400,8,62.648375
5,100,8,0.000900
5,200,8,0.002533
5,400,8,0.015656
5,800,8,0.141304
5,1600,8,0.976128
5,3200,8,7.827040
5,6400,8,64.570811
6,100,8,0.000946
6,200,8,0.003334
6,400,8,0.017931
6,800,8,0.128552
6,1600,8,1.043953
6,3200,8,8.032158
6,6400,8,61.600085
7,100,8,0.000936
7,200,8,0.002936
7,400,8,0.019993
7,800,8,0.122166
7,1600,8,1.053195
7,3200,8,8.154690
7,6400,8,63.147907
8,100,8,0.001022
8,200,8,0.002881
8,400,8,0.015568
8,800,8,0.132370
8,1600,8,1.045416
8,3200,8,8.329890
8,6400,8,64.637322
9,100,8,0.000999
9,200,8,0.004044
9,400,8,0.015004
9,800,8,0.130974
9,1600,8,1.025793
9,3200,8,7.999302
9,6400,8,62.482499
10,100,8,0.000970
10,200,8,0.003402
10,400,8,0.015342
10,800,8,0.138499
10,1600,8,0.965597
10,3200,8,7.940561
10,6400,8,61.123088
1,100,16,0.001365
1,200,16,0.003313
1,400,16,0.016868
1,800,16,0.138010
1,1600,16,0.930668
1,3200,16,7.164411
1,6400,16,57.546134
2,100,16,0.001188
2,200,16,0.003799
2,400,16,0.016520
2,800,16,0.132067
2,1600,16,0.940597
2,3200,16,7.237706
2,6400,16,57.707312
3,100,16,0.001267
3,200,16,0.003430
3,400,16,0.019518
3,800,16,0.132785
3,1600,16,0.918058
3,3200,16,7.220240
3,6400,16,57.854146
4,100,16,0.001391
4,200,16,0.003378
4,400,16,0.016684
4,800,16,0.132870
4,1600,16,0.937501
4,3200,16,7.229015
4,6400,16,57.712843
5,100,16,0.001388
5,200,16,0.003256
5,400,16,0.020472
5,800,16,0.130396
5,1600,16,0.934626
5,3200,16,7.309136
5,6400,16,57.676048
6,100,16,0.001376
6,200,16,0.003653
6,400,16,0.021430
6,800,16,0.133924
6,1600,16,0.932106
6,3200,16,7.209685
6,6400,16,57.784664
7,100,16,0.001304
7,200,16,0.004138
7,400,16,0.019880
7,800,16,0.130548
7,1600,16,0.965137
7,3200,16,7.273938
7,6400,16,57.523045
8,100,16,0.001388
8,200,16,0.004508
8,400,16,0.017267
8,800,16,0.132443
8,1600,16,0.962607
8,3200,16,7.283544
8,6400,16,57.725528
9,100,16,0.001417
9,200,16,0.003473
9,400,16,0.017741
9,800,16,0.127343
9,1600,16,0.954340
9,3200,16,7.426968
9,6400,16,57.933969
10,100,16,0.001235
10,200,16,0.002807
10,400,16,0.017070
10,800,16,0.134354
10,1600,16,0.934100
10,3200,16,7.394879
10,6400,16,57.990091
1,100,32,0.002257
1,200,32,0.003472
1,400,32,0.018760
1,800,32,0.120014
1,1600,32,0.922196
1,3200,32,7.338558
1,6400,32,58.521029
2,100,32,0.002129
2,200,32,0.003576
2,400,32,0.019752
2,800,32,0.120177
2,1600,32,0.916614
2,3200,32,7.433321
2,6400,32,58.239981
3,100,32,0.002276
3,200,32,0.003729
3,400,32,0.023200
3,800,32,0.117233
3,1600,32,0.927878
3,3200,32,7.347104
3,6400,32,58.339023
4,100,32,0.002021
4,200,32,0.003743
4,400,32,0.020800
4,800,32,0.116567
4,1600,32,0.944106
4,3200,32,7.262521
4,6400,32,57.967727
5,100,32,0.002345
5,200,32,0.004273
5,400,32,0.019541
5,800,32,0.120093
5,1600,32,0.919026
5,3200,32,7.265531
5,6400,32,58.302167
6,100,32,0.002156
6,200,32,0.003447
6,400,32,0.019189
6,800,32,0.119672
6,1600,32,0.905378
6,3200,32,7.444534
6,6400,32,58.368402
7,100,32,0.002204
7,200,32,0.003513
7,400,32,0.018539
7,800,32,0.116875
7,1600,32,0.925516
7,3200,32,7.393597
7,6400,32,58.366128
8,100,32,0.002326
8,200,32,0.003717
8,400,32,0.020877
8,800,32,0.119018
8,1600,32,0.919871
8,3200,32,7.347363
8,6400,32,58.316053
9,100,32,0.002307
9,200,32,0.003518
9,400,32,0.018718
9,800,32,0.117260
9,1600,32,0.922678
9,3200,32,7.277253
9,6400,32,58.240592
10,100,32,0.002143
10,200,32,0.003634
10,400,32,0.021688
10,800,32,0.115926
10,1600,32,0.927601
10,3200,32,7.366364
10,6400,32,58.441063
