Iteration,Size,Num Steps,Num Threads,Execution Time (s)
7,5000000,5000,8,32.2224 s
7,10000000,5000,8,66.7002 s
8,100000,5000,8,1.11702 s
8,500000,5000,8,1.92588 s
8,1000000,5000,8,4.33378 s
8,5000000,5000,8,32.2517 s
8,10000000,5000,8,66.7007 s
9,100000,5000,8,1.10281 s
9,500000,5000,8,1.9277 s
9,1000000,5000,8,4.31532 s
9,5000000,5000,8,32.2464 s
9,10000000,5000,8,66.7021 s
10,100000,5000,8,1.09602 s
10,500000,5000,8,1.92892 s
10,1000000,5000,8,4.32586 s
10,5000000,5000,8,32.2494 s
10,10000000,5000,8,66.697 s
1,100000,200,16,0.0880329 s
1,500000,200,16,0.104368 s
1,1000000,200,16,0.208327 s
1,5000000,200,16,1.44126 s
1,10000000,200,16,3.07964 s
2,100000,200,16,0.0879744 s
2,500000,200,16,0.104933 s
2,1000000,200,16,0.206754 s
2,5000000,200,16,1.43996 s
2,10000000,200,16,4.26971 s
3,100000,200,16,0.0866657 s
3,500000,200,16,0.104088 s
3,1000000,200,16,0.204533 s
3,5000000,200,16,1.44097 s
3,10000000,200,16,3.08152 s
4,100000,200,16,0.0879448 s
4,500000,200,16,0.104439 s
4,1000000,200,16,0.205457 s
4,5000000,200,16,1.44062 s
4,10000000,200,16,3.08285 s
5,100000,200,16,0.0876276 s
5,500000,200,16,0.105382 s
5,1000000,200,16,0.208628 s
5,5000000,200,16,1.43817 s
5,10000000,200,16,3.07879 s
6,100000,200,16,0.0873441 s
6,500000,200,16,0.104567 s
6,1000000,200,16,0.205084 s
6,5000000,200,16,1.43691 s
6,10000000,200,16,3.09399 s
7,100000,200,16,0.0869942 s
7,500000,200,16,0.105173 s
7,1000000,200,16,0.205791 s
7,5000000,200,16,1.44186 s
7,10000000,200,16,3.10887 s
8,100000,200,16,0.0892533 s
8,500000,200,16,0.106267 s
8,1000000,200,16,0.207039 s
8,5000000,200,16,1.44419 s
8,10000000,200,16,3.07116 s
9,100000,200,16,0.0875543 s
9,500000,200,16,0.105288 s
9,1000000,200,16,0.206068 s
9,5000000,200,16,1.43737 s
9,10000000,200,16,3.10941 s
10,100000,200,16,0.0867332 s
10,500000,200,16,0.105777 s
10,1000000,200,16,0.206956 s
10,5000000,200,16,1.44103 s
10,10000000,200,16,3.0971 s
1,100000,500,16,0.21843 s
1,500000,500,16,0.260441 s
1,1000000,500,16,0.483228 s
1,5000000,500,16,3.58593 s
1,10000000,500,16,7.61917 s
2,100000,500,16,0.217586 s
2,500000,500,16,0.257527 s
2,1000000,500,16,0.485497 s
2,5000000,500,16,3.58765 s
2,10000000,500,16,7.62895 s
3,100000,500,16,0.21756 s
3,500000,500,16,0.260761 s
3,1000000,500,16,0.485612 s
3,5000000,500,16,3.58865 s
3,10000000,500,16,7.63464 s
4,100000,500,16,0.220323 s
4,500000,500,16,0.259943 s
4,1000000,500,16,0.482916 s
4,5000000,500,16,3.59079 s
4,10000000,500,16,7.63681 s
5,100000,500,16,0.21673 s
5,500000,500,16,0.259258 s
5,1000000,500,16,0.488005 s
5,5000000,500,16,3.58195 s
5,10000000,500,16,7.62318 s
6,100000,500,16,0.216418 s
6,500000,500,16,0.26046 s
6,1000000,500,16,0.486023 s
6,5000000,500,16,3.58634 s
6,10000000,500,16,7.62592 s
7,100000,500,16,0.218296 s
7,500000,500,16,0.264439 s
7,1000000,500,16,0.484206 s
7,5000000,500,16,3.5862 s
7,10000000,500,16,7.62777 s
8,100000,500,16,0.217457 s
8,500000,500,16,0.264512 s
8,1000000,500,16,0.484226 s
8,5000000,500,16,3.58393 s
8,10000000,500,16,7.62791 s
9,100000,500,16,0.217433 s
9,500000,500,16,0.261238 s
9,1000000,500,16,0.484886 s
9,5000000,500,16,3.5868 s
9,10000000,500,16,7.62451 s
10,100000,500,16,0.217167 s
10,500000,500,16,0.262889 s
10,1000000,500,16,0.485467 s
10,5000000,500,16,3.58694 s
10,10000000,500,16,7.62495 s
1,100000,1000,16,0.434878 s
1,500000,1000,16,0.502676 s
1,1000000,1000,16,0.912702 s
1,5000000,1000,16,7.1348 s
1,10000000,1000,16,15.1975 s
2,100000,1000,16,0.434844 s
2,500000,1000,16,0.50544 s
2,1000000,1000,16,0.908154 s
2,5000000,1000,16,7.12845 s
2,10000000,1000,16,15.2033 s
3,100000,1000,16,0.430723 s
3,500000,1000,16,0.504765 s
3,1000000,1000,16,0.910301 s
3,5000000,1000,16,7.14044 s
3,10000000,1000,16,15.2002 s
4,100000,1000,16,0.431811 s
4,500000,1000,16,0.511476 s
4,1000000,1000,16,0.914061 s
4,5000000,1000,16,7.12421 s
4,10000000,1000,16,15.1975 s
5,100000,1000,16,0.435097 s
5,500000,1000,16,0.513525 s
5,1000000,1000,16,0.913514 s
5,5000000,1000,16,7.13957 s
5,10000000,1000,16,21.1468 s
6,100000,1000,16,0.43302 s
6,500000,1000,16,0.506276 s
6,1000000,1000,16,0.910997 s
6,5000000,1000,16,7.13375 s
6,10000000,1000,16,15.2063 s
7,100000,1000,16,0.435558 s
7,500000,1000,16,0.511501 s
7,1000000,1000,16,0.910188 s
7,5000000,1000,16,7.13699 s
7,10000000,1000,16,15.2091 s
8,100000,1000,16,0.437315 s
8,500000,1000,16,0.507044 s
8,1000000,1000,16,0.911073 s
8,5000000,1000,16,7.13178 s
8,10000000,1000,16,15.1927 s
9,100000,1000,16,0.433983 s
9,500000,1000,16,0.511265 s
9,1000000,1000,16,0.91373 s
9,5000000,1000,16,7.1263 s
9,10000000,1000,16,15.1932 s
10,100000,1000,16,0.431518 s
10,500000,1000,16,0.508943 s
10,1000000,1000,16,0.911073 s
10,5000000,1000,16,7.14064 s
10,10000000,1000,16,15.2077 s
1,100000,2000,16,0.873251 s
1,500000,2000,16,0.978097 s
1,1000000,2000,16,1.8183 s
1,5000000,2000,16,14.2413 s
1,10000000,2000,16,30.3661 s
2,100000,2000,16,0.867414 s
2,500000,2000,16,0.978834 s
2,1000000,2000,16,1.80619 s
2,5000000,2000,16,14.2163 s
2,10000000,2000,16,30.366 s
3,100000,2000,16,0.866631 s
3,500000,2000,16,0.984987 s
3,1000000,2000,16,1.82187 s
3,5000000,2000,16,14.2431 s
3,10000000,2000,16,30.3721 s
4,100000,2000,16,0.865785 s
4,500000,2000,16,0.983076 s
4,1000000,2000,16,1.81858 s
4,5000000,2000,16,14.2443 s
4,10000000,2000,16,30.3713 s
5,100000,2000,16,0.867029 s
5,500000,2000,16,0.984118 s
5,1000000,2000,16,1.8149 s
5,5000000,2000,16,14.2055 s
5,10000000,2000,16,30.3609 s
6,100000,2000,16,0.86846 s
6,500000,2000,16,0.978068 s
6,1000000,2000,16,1.81886 s
6,5000000,2000,16,14.2308 s
6,10000000,2000,16,30.3647 s
7,100000,2000,16,0.864521 s
7,500000,2000,16,0.985575 s
7,1000000,2000,16,1.81946 s
7,5000000,2000,16,14.2409 s
7,10000000,2000,16,30.3724 s
8,100000,2000,16,0.865463 s
8,500000,2000,16,0.976581 s
8,1000000,2000,16,1.82502 s
8,5000000,2000,16,14.2342 s
8,10000000,2000,16,30.3671 s
9,100000,2000,16,0.859922 s
9,500000,2000,16,0.985346 s
9,1000000,2000,16,1.82296 s
9,5000000,2000,16,14.2368 s
9,10000000,2000,16,30.3445 s
10,100000,2000,16,0.870118 s
10,500000,2000,16,0.981031 s
10,1000000,2000,16,1.81351 s
10,5000000,2000,16,14.232 s
10,10000000,2000,16,30.3639 s
1,100000,5000,16,2.16345 s
1,500000,5000,16,2.49464 s
1,1000000,5000,16,4.66286 s
1,5000000,5000,16,35.4844 s
1,10000000,5000,16,75.9181 s
2,100000,5000,16,2.16986 s
2,500000,5000,16,2.52277 s
2,1000000,5000,16,4.69573 s
2,5000000,5000,16,35.5449 s
2,10000000,5000,16,75.8368 s
3,100000,5000,16,2.16305 s
3,500000,5000,16,2.49467 s
3,1000000,5000,16,4.6743 s
3,5000000,5000,16,35.4081 s
3,10000000,5000,16,75.8124 s
4,100000,5000,16,2.17479 s
4,500000,5000,16,2.5032 s
4,1000000,5000,16,4.6955 s
4,5000000,5000,16,35.4765 s
4,10000000,5000,16,75.8216 s
5,100000,5000,16,2.17154 s
5,500000,5000,16,2.51476 s
5,1000000,5000,16,4.69687 s
5,5000000,5000,16,35.4671 s
5,10000000,5000,16,75.7984 s
6,100000,5000,16,2.17136 s
6,500000,5000,16,2.50295 s
6,1000000,5000,16,4.6833 s
6,5000000,5000,16,35.501 s
6,10000000,5000,16,75.8572 s
7,100000,5000,16,2.17353 s
7,500000,5000,16,2.50076 s
7,1000000,5000,16,4.68323 s
7,5000000,5000,16,35.5041 s
7,10000000,5000,16,75.8164 s
8,100000,5000,16,2.17312 s
8,500000,5000,16,2.49991 s
8,1000000,5000,16,4.68903 s
8,5000000,5000,16,35.629 s
8,10000000,5000,16,75.8298 s
9,100000,5000,16,2.1664 s
9,500000,5000,16,2.49925 s
9,1000000,5000,16,4.69629 s
9,5000000,5000,16,35.4984 s
9,10000000,5000,16,75.8639 s
10,100000,5000,16,2.16896 s
10,500000,5000,16,2.49309 s
10,1000000,5000,16,4.69628 s
10,5000000,5000,16,35.5085 s
10,10000000,5000,16,75.8271 s
