Iteration,Size,Num Steps,Execution Time (s)
3,1000000,2000,1.45506 s
3,5000000,2000,11.0938 s
3,10000000,2000,22.6011 s
4,100000,2000,0.0561828 s
4,500000,2000,0.344083 s
4,1000000,2000,1.45734 s
4,5000000,2000,11.0822 s
4,10000000,2000,22.5953 s
5,100000,2000,0.0569142 s
5,500000,2000,0.334522 s
5,1000000,2000,1.45975 s
5,5000000,2000,11.0809 s
5,10000000,2000,22.6682 s
6,100000,2000,0.0555256 s
6,500000,2000,0.317382 s
6,1000000,2000,1.67454 s
6,5000000,2000,11.2735 s
6,10000000,2000,22.9962 s
7,100000,2000,0.0576 s
7,500000,2000,0.351989 s
7,1000000,2000,1.45994 s
7,5000000,2000,11.0872 s
7,10000000,2000,22.6168 s
8,100000,2000,0.0579832 s
8,500000,2000,0.327729 s
8,1000000,2000,1.44975 s
8,5000000,2000,11.0862 s
8,10000000,2000,22.6026 s
9,100000,2000,0.0591842 s
9,500000,2000,0.347509 s
9,1000000,2000,1.45087 s
9,5000000,2000,11.1061 s
9,10000000,2000,22.6028 s
10,100000,2000,0.0567634 s
10,500000,2000,0.345259 s
10,1000000,2000,1.46547 s
10,5000000,2000,11.0746 s
10,10000000,2000,22.611 s
1,100000,5000,0.139735 s
1,500000,5000,0.825032 s
1,1000000,5000,3.60248 s
1,5000000,5000,27.5551 s
1,10000000,5000,56.2877 s
2,100000,5000,0.157124 s
2,500000,5000,0.815499 s
2,1000000,5000,3.60592 s
2,5000000,5000,27.6202 s
2,10000000,5000,56.2827 s
3,100000,5000,0.138777 s
3,500000,5000,0.833262 s
3,1000000,5000,3.59443 s
3,5000000,5000,27.5393 s
3,10000000,5000,56.285 s
4,100000,5000,0.138996 s
4,500000,5000,0.818452 s
4,1000000,5000,3.6196 s
4,5000000,5000,27.5633 s
4,10000000,5000,56.3387 s
5,100000,5000,0.139416 s
5,500000,5000,0.814012 s
5,1000000,5000,3.62214 s
5,5000000,5000,27.6251 s
5,10000000,5000,56.2868 s
6,100000,5000,0.139695 s
6,500000,5000,0.843346 s
6,1000000,5000,3.61183 s
6,5000000,5000,27.6124 s
6,10000000,5000,56.3283 s
7,100000,5000,0.140315 s
7,500000,5000,0.839375 s
7,1000000,5000,3.63907 s
7,5000000,5000,27.5556 s
7,10000000,5000,56.2614 s
8,100000,5000,0.1366 s
8,500000,5000,0.839181 s
8,1000000,5000,3.60818 s
8,5000000,5000,27.5778 s
8,10000000,5000,56.2643 s
9,100000,5000,0.14111 s
9,500000,5000,0.833462 s
9,1000000,5000,3.62079 s
9,5000000,5000,27.6045 s
9,10000000,5000,56.2804 s
10,100000,5000,0.140884 s
10,500000,5000,0.836306 s
10,1000000,5000,3.59273 s
10,5000000,5000,27.6486 s
10,10000000,5000,56.3751 s
