Iteration,Size,Num Steps,Num Threads,Execution Time (s)
8,10000000,2000,4,23.4884 s
9,100000,2000,4,0.0947383 s
9,500000,2000,4,0.466446 s
9,1000000,2000,4,1.20055 s
9,5000000,2000,4,11.2903 s
9,10000000,2000,4,23.6008 s
10,100000,2000,4,0.0971524 s
10,500000,2000,4,0.482364 s
10,1000000,2000,4,1.20373 s
10,5000000,2000,4,11.2919 s
10,10000000,2000,4,23.5989 s
1,100000,5000,4,0.237427 s
1,500000,5000,4,1.16871 s
1,1000000,5000,4,3.02795 s
1,5000000,5000,4,28.1748 s
1,10000000,5000,4,58.683 s
2,100000,5000,4,0.241212 s
2,500000,5000,4,1.17473 s
2,1000000,5000,4,3.00189 s
2,5000000,5000,4,28.1749 s
2,10000000,5000,4,58.6758 s
3,100000,5000,4,0.239142 s
3,500000,5000,4,1.17082 s
3,1000000,5000,4,3.02254 s
3,5000000,5000,4,28.2203 s
3,10000000,5000,4,58.7181 s
4,100000,5000,4,0.236538 s
4,500000,5000,4,1.17326 s
4,1000000,5000,4,2.99412 s
4,5000000,5000,4,28.1603 s
4,10000000,5000,4,58.7492 s
5,100000,5000,4,0.283366 s
5,500000,5000,4,1.16882 s
5,1000000,5000,4,3.01465 s
5,5000000,5000,4,28.1923 s
5,10000000,5000,4,58.7753 s
6,100000,5000,4,0.236641 s
6,500000,5000,4,1.17559 s
6,1000000,5000,4,3.00528 s
6,5000000,5000,4,28.2154 s
6,10000000,5000,4,58.3324 s
7,100000,5000,4,0.236557 s
7,500000,5000,4,1.17191 s
7,1000000,5000,4,3.02938 s
7,5000000,5000,4,28.2088 s
7,10000000,5000,4,58.7462 s
8,100000,5000,4,0.241019 s
8,500000,5000,4,1.17214 s
8,1000000,5000,4,3.03081 s
8,5000000,5000,4,28.121 s
8,10000000,5000,4,58.6374 s
9,100000,5000,4,0.24943 s
9,500000,5000,4,1.18013 s
9,1000000,5000,4,3.041 s
9,5000000,5000,4,28.1908 s
9,10000000,5000,4,58.8193 s
10,100000,5000,4,0.238425 s
10,500000,5000,4,1.16852 s
10,1000000,5000,4,3.02541 s
10,5000000,5000,4,28.1859 s
10,10000000,5000,4,58.6633 s
1,100000,200,8,0.00728755 s
1,500000,200,8,0.036558 s
1,1000000,200,8,0.130285 s
1,5000000,200,8,1.27628 s
1,10000000,200,8,2.63933 s
2,100000,200,8,0.00760715 s
2,500000,200,8,0.0354992 s
2,1000000,200,8,0.130493 s
2,5000000,200,8,1.27751 s
2,10000000,200,8,2.63316 s
3,100000,200,8,0.0077145 s
3,500000,200,8,0.0363044 s
3,1000000,200,8,0.13109 s
3,5000000,200,8,1.26948 s
3,10000000,200,8,2.64932 s
4,100000,200,8,0.0104835 s
4,500000,200,8,0.0401839 s
4,1000000,200,8,0.130219 s
4,5000000,200,8,1.277 s
4,10000000,200,8,2.64822 s
5,100000,200,8,0.00720346 s
5,500000,200,8,0.0371808 s
5,1000000,200,8,0.130113 s
5,5000000,200,8,1.27303 s
5,10000000,200,8,2.64733 s
6,100000,200,8,0.00729307 s
6,500000,200,8,0.0347641 s
6,1000000,200,8,0.132589 s
6,5000000,200,8,1.2729 s
6,10000000,200,8,2.66202 s
7,100000,200,8,0.00750413 s
7,500000,200,8,0.0359903 s
7,1000000,200,8,0.129548 s
7,5000000,200,8,1.26653 s
7,10000000,200,8,2.60589 s
8,100000,200,8,0.00567692 s
8,500000,200,8,0.0361695 s
8,1000000,200,8,0.130614 s
8,5000000,200,8,1.27013 s
8,10000000,200,8,2.62416 s
9,100000,200,8,0.00756294 s
9,500000,200,8,0.0364417 s
9,1000000,200,8,0.131163 s
9,5000000,200,8,1.27309 s
9,10000000,200,8,2.60721 s
10,100000,200,8,0.00756706 s
10,500000,200,8,0.0358773 s
10,1000000,200,8,0.134465 s
10,5000000,200,8,1.27366 s
10,10000000,200,8,2.63225 s
1,100000,500,8,0.0227294 s
1,500000,500,8,0.0882092 s
1,1000000,500,8,0.323487 s
1,5000000,500,8,3.14153 s
1,10000000,500,8,6.58557 s
2,100000,500,8,0.0268003 s
2,500000,500,8,0.0883523 s
2,1000000,500,8,0.32346 s
2,5000000,500,8,3.17542 s
2,10000000,500,8,6.57793 s
3,100000,500,8,0.0174534 s
3,500000,500,8,0.087697 s
3,1000000,500,8,0.320773 s
3,5000000,500,8,3.16227 s
3,10000000,500,8,6.57806 s
4,100000,500,8,0.0173476 s
4,500000,500,8,0.0878869 s
4,1000000,500,8,0.318376 s
4,5000000,500,8,3.17499 s
4,10000000,500,8,6.59845 s
5,100000,500,8,0.0176337 s
5,500000,500,8,0.0886 s
5,1000000,500,8,0.322353 s
5,5000000,500,8,3.17807 s
5,10000000,500,8,6.60565 s
6,100000,500,8,0.016778 s
6,500000,500,8,0.093538 s
6,1000000,500,8,0.323757 s
6,5000000,500,8,3.17672 s
6,10000000,500,8,6.56269 s
7,100000,500,8,0.017802 s
7,500000,500,8,0.0895647 s
7,1000000,500,8,0.32239 s
7,5000000,500,8,3.16811 s
7,10000000,500,8,6.58827 s
8,100000,500,8,0.0172573 s
8,500000,500,8,0.087958 s
8,1000000,500,8,0.320119 s
8,5000000,500,8,3.17426 s
8,10000000,500,8,6.56621 s
9,100000,500,8,0.0175984 s
9,500000,500,8,0.0907896 s
9,1000000,500,8,0.320097 s
9,5000000,500,8,3.17084 s
9,10000000,500,8,6.60462 s
10,100000,500,8,0.0174608 s
10,500000,500,8,0.0900163 s
10,1000000,500,8,0.322138 s
10,5000000,500,8,3.17423 s
10,10000000,500,8,6.60836 s
1,100000,1000,8,0.0343925 s
1,500000,1000,8,0.165331 s
1,1000000,1000,8,0.625106 s
1,5000000,1000,8,6.2777 s
1,10000000,1000,8,13.1728 s
2,100000,1000,8,0.0333229 s
2,500000,1000,8,0.171789 s
2,1000000,1000,8,0.62167 s
2,5000000,1000,8,6.28603 s
2,10000000,1000,8,13.116 s
3,100000,1000,8,0.0342113 s
3,500000,1000,8,0.16839 s
3,1000000,1000,8,0.631908 s
3,5000000,1000,8,6.28062 s
3,10000000,1000,8,13.0834 s
4,100000,1000,8,0.0340651 s
4,500000,1000,8,0.170686 s
4,1000000,1000,8,0.626723 s
4,5000000,1000,8,6.29282 s
4,10000000,1000,8,13.148 s
5,100000,1000,8,0.0339507 s
5,500000,1000,8,0.167716 s
5,1000000,1000,8,0.617237 s
5,5000000,1000,8,6.28813 s
5,10000000,1000,8,13.135 s
6,100000,1000,8,0.0341267 s
6,500000,1000,8,0.167637 s
6,1000000,1000,8,0.62126 s
6,5000000,1000,8,6.27613 s
6,10000000,1000,8,13.1355 s
7,100000,1000,8,0.0352754 s
7,500000,1000,8,0.169847 s
7,1000000,1000,8,0.629247 s
7,5000000,1000,8,6.29356 s
7,10000000,1000,8,13.122 s
8,100000,1000,8,0.033457 s
8,500000,1000,8,0.170474 s
8,1000000,1000,8,0.620246 s
8,5000000,1000,8,6.29662 s
8,10000000,1000,8,13.0624 s
9,100000,1000,8,0.0345988 s
9,500000,1000,8,0.173819 s
9,1000000,1000,8,0.631308 s
9,5000000,1000,8,6.29537 s
9,10000000,1000,8,13.1622 s
10,100000,1000,8,0.0336859 s
10,500000,1000,8,0.167263 s
10,1000000,1000,8,0.626878 s
10,5000000,1000,8,6.28657 s
10,10000000,1000,8,13.1633 s
1,100000,2000,8,0.0673678 s
1,500000,2000,8,0.309828 s
1,1000000,2000,8,1.13506 s
1,5000000,2000,8,12.5378 s
1,10000000,2000,8,26.226 s
2,100000,2000,8,0.0678047 s
2,500000,2000,8,0.311238 s
2,1000000,2000,8,1.16077 s
2,5000000,2000,8,12.5525 s
2,10000000,2000,8,26.2033 s
3,100000,2000,8,0.0792629 s
3,500000,2000,8,0.312244 s
3,1000000,2000,8,1.1396 s
3,5000000,2000,8,12.5291 s
3,10000000,2000,8,26.207 s
4,100000,2000,8,0.0657809 s
4,500000,2000,8,0.308985 s
4,1000000,2000,8,1.15606 s
4,5000000,2000,8,12.5552 s
4,10000000,2000,8,26.2311 s
5,100000,2000,8,0.0669513 s
5,500000,2000,8,0.318603 s
5,1000000,2000,8,1.14944 s
5,5000000,2000,8,12.523 s
5,10000000,2000,8,26.2753 s
6,100000,2000,8,0.0702876 s
6,500000,2000,8,0.309708 s
6,1000000,2000,8,1.1459 s
6,5000000,2000,8,12.535 s
6,10000000,2000,8,26.2761 s
7,100000,2000,8,0.0671162 s
7,500000,2000,8,0.315304 s
7,1000000,2000,8,1.12329 s
7,5000000,2000,8,12.5301 s
7,10000000,2000,8,26.2371 s
8,100000,2000,8,0.06699 s
8,500000,2000,8,0.311123 s
8,1000000,2000,8,1.15712 s
8,5000000,2000,8,12.5521 s
8,10000000,2000,8,26.2829 s
9,100000,2000,8,0.0674892 s
9,500000,2000,8,0.323717 s
9,1000000,2000,8,1.15358 s
9,5000000,2000,8,12.5574 s
9,10000000,2000,8,26.2201 s
10,100000,2000,8,0.0666306 s
10,500000,2000,8,0.31086 s
10,1000000,2000,8,1.15515 s
10,5000000,2000,8,12.5379 s
10,10000000,2000,8,26.232 s
1,100000,5000,8,0.159811 s
1,500000,5000,8,0.789051 s
1,1000000,5000,8,2.85639 s
1,5000000,5000,8,31.324 s
1,10000000,5000,8,65.4725 s
2,100000,5000,8,0.165382 s
2,500000,5000,8,0.765871 s
2,1000000,5000,8,2.8405 s
2,5000000,5000,8,31.3135 s
2,10000000,5000,8,65.5309 s
3,100000,5000,8,0.158464 s
3,500000,5000,8,0.779652 s
3,1000000,5000,8,2.813 s
3,5000000,5000,8,31.278 s
3,10000000,5000,8,65.5887 s
4,100000,5000,8,0.169045 s
4,500000,5000,8,0.776823 s
4,1000000,5000,8,2.81668 s
4,5000000,5000,8,31.2773 s
4,10000000,5000,8,65.4379 s
5,100000,5000,8,0.180516 s
5,500000,5000,8,0.785261 s
5,1000000,5000,8,2.82007 s
5,5000000,5000,8,31.3025 s
5,10000000,5000,8,65.4878 s
6,100000,5000,8,0.163273 s
6,500000,5000,8,0.786172 s
6,1000000,5000,8,2.78536 s
6,5000000,5000,8,31.2426 s
6,10000000,5000,8,65.456 s
7,100000,5000,8,0.160433 s
7,500000,5000,8,0.778 s
7,1000000,5000,8,2.83766 s
7,5000000,5000,8,31.2567 s
7,10000000,5000,8,65.4146 s
8,100000,5000,8,0.165299 s
8,500000,5000,8,0.780348 s
8,1000000,5000,8,2.8435 s
8,5000000,5000,8,31.2691 s
8,10000000,5000,8,65.4869 s
9,100000,5000,8,0.160866 s
9,500000,5000,8,0.779984 s
9,1000000,5000,8,2.85365 s
9,5000000,5000,8,31.3178 s
9,10000000,5000,8,65.5907 s
10,100000,5000,8,0.16446 s
10,500000,5000,8,0.769539 s
10,1000000,5000,8,2.84289 s
10,5000000,5000,8,31.245 s
10,10000000,5000,8,65.5164 s
1,100000,200,16,0.00964584 s
1,500000,200,16,0.0452022 s
1,1000000,200,16,0.183383 s
1,5000000,200,16,1.49419 s
1,10000000,200,16,3.21247 s
2,100000,200,16,0.0111018 s
2,500000,200,16,0.0476585 s
2,1000000,200,16,0.199352 s
2,5000000,200,16,1.53631 s
2,10000000,200,16,3.2337 s
3,100000,200,16,0.00857502 s
3,500000,200,16,0.0420865 s
3,1000000,200,16,0.202642 s
3,5000000,200,16,1.50191 s
3,10000000,200,16,3.23064 s
4,100000,200,16,0.00896586 s
4,500000,200,16,0.0442396 s
4,1000000,200,16,0.225877 s
4,5000000,200,16,1.49618 s
4,10000000,200,16,3.16262 s
5,100000,200,16,0.01177 s
5,500000,200,16,0.0904875 s
5,1000000,200,16,0.172989 s
5,5000000,200,16,1.50493 s
5,10000000,200,16,3.21707 s
6,100000,200,16,0.00946027 s
6,500000,200,16,0.0439699 s
6,1000000,200,16,0.229518 s
6,5000000,200,16,1.48695 s
6,10000000,200,16,3.23907 s
7,100000,200,16,0.00983672 s
7,500000,200,16,0.0441054 s
7,1000000,200,16,0.23115 s
7,5000000,200,16,1.51573 s
7,10000000,200,16,3.23117 s
8,100000,200,16,0.00878036 s
8,500000,200,16,0.0878014 s
8,1000000,200,16,0.187957 s
8,5000000,200,16,1.51413 s
8,10000000,200,16,3.23539 s
9,100000,200,16,0.00975228 s
9,500000,200,16,0.0442029 s
9,1000000,200,16,0.195842 s
9,5000000,200,16,1.53662 s
9,10000000,200,16,3.23378 s
10,100000,200,16,0.00916882 s
10,500000,200,16,0.0877834 s
10,1000000,200,16,0.20445 s
10,5000000,200,16,1.51291 s
10,10000000,200,16,3.15192 s
1,100000,500,16,0.0232243 s
1,500000,500,16,0.111003 s
1,1000000,500,16,0.45088 s
1,5000000,500,16,3.77825 s
1,10000000,500,16,7.92822 s
2,100000,500,16,0.0212339 s
2,500000,500,16,0.109026 s
2,1000000,500,16,0.450614 s
2,5000000,500,16,3.80037 s
2,10000000,500,16,8.07614 s
3,100000,500,16,0.0210259 s
3,500000,500,16,0.108129 s
3,1000000,500,16,0.450518 s
3,5000000,500,16,3.7335 s
3,10000000,500,16,8.05937 s
4,100000,500,16,0.0229951 s
4,500000,500,16,0.138173 s
4,1000000,500,16,0.489062 s
4,5000000,500,16,3.74008 s
4,10000000,500,16,7.99567 s
5,100000,500,16,0.0230764 s
5,500000,500,16,0.150507 s
5,1000000,500,16,0.473833 s
5,5000000,500,16,3.79138 s
5,10000000,500,16,8.04209 s
6,100000,500,16,0.0204203 s
6,500000,500,16,0.169182 s
6,1000000,500,16,0.455668 s
6,5000000,500,16,3.73296 s
6,10000000,500,16,8.02173 s
7,100000,500,16,0.0221086 s
7,500000,500,16,0.115209 s
7,1000000,500,16,0.460412 s
7,5000000,500,16,3.7151 s
7,10000000,500,16,8.01582 s
8,100000,500,16,0.022605 s
8,500000,500,16,0.106506 s
8,1000000,500,16,0.460888 s
8,5000000,500,16,3.76961 s
8,10000000,500,16,7.99899 s
9,100000,500,16,0.0232024 s
9,500000,500,16,0.113892 s
9,1000000,500,16,0.523813 s
9,5000000,500,16,3.76303 s
9,10000000,500,16,8.01686 s
10,100000,500,16,0.0226021 s
10,500000,500,16,0.147127 s
10,1000000,500,16,0.506346 s
10,5000000,500,16,3.74692 s
10,10000000,500,16,8.03132 s
1,100000,1000,16,0.0451296 s
1,500000,1000,16,0.209477 s
1,1000000,1000,16,0.792849 s
1,5000000,1000,16,7.40028 s
1,10000000,1000,16,15.7914 s
2,100000,1000,16,0.0439793 s
2,500000,1000,16,0.208856 s
2,1000000,1000,16,0.771293 s
2,5000000,1000,16,7.40099 s
2,10000000,1000,16,15.8854 s
3,100000,1000,16,0.0426686 s
3,500000,1000,16,0.25585 s
3,1000000,1000,16,0.758607 s
3,5000000,1000,16,7.37739 s
3,10000000,1000,16,15.8069 s
4,100000,1000,16,0.0439154 s
4,500000,1000,16,0.200655 s
4,1000000,1000,16,0.788792 s
4,5000000,1000,16,7.38132 s
4,10000000,1000,16,15.8363 s
5,100000,1000,16,0.0458898 s
5,500000,1000,16,0.205871 s
5,1000000,1000,16,0.826102 s
5,5000000,1000,16,7.38097 s
5,10000000,1000,16,15.9417 s
6,100000,1000,16,0.0464928 s
6,500000,1000,16,0.209378 s
6,1000000,1000,16,0.816381 s
6,5000000,1000,16,7.39772 s
6,10000000,1000,16,15.7805 s
7,100000,1000,16,0.0465964 s
7,500000,1000,16,0.208008 s
7,1000000,1000,16,0.774971 s
7,5000000,1000,16,7.39871 s
7,10000000,1000,16,15.8308 s
8,100000,1000,16,0.044449 s
8,500000,1000,16,0.247937 s
8,1000000,1000,16,0.766539 s
8,5000000,1000,16,7.41153 s
8,10000000,1000,16,15.9556 s
9,100000,1000,16,0.0462817 s
9,500000,1000,16,0.206157 s
9,1000000,1000,16,0.797112 s
9,5000000,1000,16,7.41353 s
9,10000000,1000,16,15.859 s
10,100000,1000,16,0.0440673 s
10,500000,1000,16,0.204627 s
10,1000000,1000,16,0.818966 s
10,5000000,1000,16,7.37609 s
10,10000000,1000,16,15.6632 s
1,100000,2000,16,0.0892861 s
1,500000,2000,16,0.375645 s
1,1000000,2000,16,1.31069 s
1,5000000,2000,16,14.6755 s
1,10000000,2000,16,31.1224 s
2,100000,2000,16,0.0894375 s
2,500000,2000,16,0.376865 s
2,1000000,2000,16,1.29028 s
2,5000000,2000,16,14.7063 s
2,10000000,2000,16,31.7769 s
3,100000,2000,16,0.0854399 s
3,500000,2000,16,0.374632 s
3,1000000,2000,16,1.30449 s
3,5000000,2000,16,14.6505 s
3,10000000,2000,16,31.3932 s
4,100000,2000,16,0.10297 s
4,500000,2000,16,0.45155 s
4,1000000,2000,16,1.29518 s
4,5000000,2000,16,14.6396 s
4,10000000,2000,16,31.6204 s
5,100000,2000,16,0.0890343 s
5,500000,2000,16,0.384875 s
5,1000000,2000,16,1.29967 s
5,5000000,2000,16,14.6485 s
5,10000000,2000,16,31.6536 s
6,100000,2000,16,0.0915927 s
6,500000,2000,16,0.390563 s
6,1000000,2000,16,1.34522 s
6,5000000,2000,16,14.6524 s
6,10000000,2000,16,31.4919 s
7,100000,2000,16,0.0853704 s
7,500000,2000,16,0.370495 s
7,1000000,2000,16,1.31765 s
7,5000000,2000,16,14.6373 s
7,10000000,2000,16,31.2889 s
8,100000,2000,16,0.0852159 s
8,500000,2000,16,0.403725 s
8,1000000,2000,16,1.29874 s
8,5000000,2000,16,14.6544 s
8,10000000,2000,16,31.5933 s
9,100000,2000,16,0.130725 s
9,500000,2000,16,0.381296 s
9,1000000,2000,16,1.30326 s
9,5000000,2000,16,14.6822 s
9,10000000,2000,16,31.4214 s
10,100000,2000,16,0.086452 s
10,500000,2000,16,0.425169 s
10,1000000,2000,16,1.3005 s
10,5000000,2000,16,14.6544 s
10,10000000,2000,16,31.0862 s
1,100000,5000,16,0.206029 s
1,500000,5000,16,0.840161 s
1,1000000,5000,16,3.25113 s
1,5000000,5000,16,36.481 s
1,10000000,5000,16,78.8575 s
2,100000,5000,16,0.264349 s
2,500000,5000,16,0.793527 s
2,1000000,5000,16,3.2717 s
2,5000000,5000,16,36.5347 s
2,10000000,5000,16,78.4813 s
3,100000,5000,16,0.260953 s
3,500000,5000,16,0.841606 s
3,1000000,5000,16,3.32334 s
3,5000000,5000,16,36.5098 s
3,10000000,5000,16,79.4077 s
4,100000,5000,16,0.262843 s
4,500000,5000,16,0.809399 s
4,1000000,5000,16,3.30721 s
4,5000000,5000,16,36.5674 s
4,10000000,5000,16,79.2975 s
5,100000,5000,16,0.256017 s
5,500000,5000,16,0.834031 s
5,1000000,5000,16,3.28732 s
5,5000000,5000,16,36.4695 s
5,10000000,5000,16,78.0028 s
6,100000,5000,16,0.259289 s
6,500000,5000,16,0.828924 s
6,1000000,5000,16,3.3449 s
6,5000000,5000,16,36.5096 s
6,10000000,5000,16,78.1085 s
7,100000,5000,16,0.26281 s
7,500000,5000,16,0.800805 s
7,1000000,5000,16,3.28366 s
7,5000000,5000,16,36.4723 s
7,10000000,5000,16,79.2239 s
8,100000,5000,16,0.218139 s
8,500000,5000,16,0.860357 s
8,1000000,5000,16,3.28266 s
8,5000000,5000,16,36.5331 s
8,10000000,5000,16,78.3329 s
9,100000,5000,16,0.256044 s
9,500000,5000,16,0.802316 s
9,1000000,5000,16,3.25279 s
9,5000000,5000,16,36.5772 s
9,10000000,5000,16,78.5238 s
10,100000,5000,16,0.221458 s
10,500000,5000,16,0.871736 s
10,1000000,5000,16,3.23088 s
10,5000000,5000,16,36.5135 s
10,10000000,5000,16,78.7827 s
