Iteration,Size,Num Steps,Num Threads,Execution Time (s)
7,500000,5000,4,3.4341 s
7,1000000,5000,4,7.17751 s
7,5000000,5000,4,32.1911 s
7,10000000,5000,4,63.2589 s
8,100000,5000,4,0.85523 s
8,500000,5000,4,3.44069 s
8,1000000,5000,4,7.17444 s
8,5000000,5000,4,32.1932 s
8,10000000,5000,4,63.4131 s
9,100000,5000,4,0.860175 s
9,500000,5000,4,3.37603 s
9,1000000,5000,4,7.1751 s
9,5000000,5000,4,32.2118 s
9,10000000,5000,4,63.0732 s
10,100000,5000,4,0.85613 s
10,500000,5000,4,3.41005 s
10,1000000,5000,4,7.16076 s
10,5000000,5000,4,32.2142 s
10,10000000,5000,4,63.2412 s
1,100000,200,8,0.0618207 s
1,500000,200,8,0.16412 s
1,1000000,200,8,0.307999 s
1,5000000,200,8,1.45654 s
1,10000000,200,8,2.76687 s
2,100000,200,8,0.0601757 s
2,500000,200,8,0.163821 s
2,1000000,200,8,0.312904 s
2,5000000,200,8,1.44387 s
2,10000000,200,8,2.77376 s
3,100000,200,8,0.0620602 s
3,500000,200,8,0.161954 s
3,1000000,200,8,0.305369 s
3,5000000,200,8,1.44106 s
3,10000000,200,8,2.79973 s
4,100000,200,8,0.063784 s
4,500000,200,8,0.163507 s
4,1000000,200,8,0.306665 s
4,5000000,200,8,1.44235 s
4,10000000,200,8,2.7878 s
5,100000,200,8,0.0620542 s
5,500000,200,8,0.16347 s
5,1000000,200,8,0.303967 s
5,5000000,200,8,1.43758 s
5,10000000,200,8,2.79136 s
6,100000,200,8,0.0601171 s
6,500000,200,8,0.16349 s
6,1000000,200,8,0.304604 s
6,5000000,200,8,1.43907 s
6,10000000,200,8,2.78769 s
7,100000,200,8,0.0635821 s
7,500000,200,8,0.163025 s
7,1000000,200,8,0.312846 s
7,5000000,200,8,1.4367 s
7,10000000,200,8,2.7899 s
8,100000,200,8,0.0618413 s
8,500000,200,8,0.16299 s
8,1000000,200,8,0.306214 s
8,5000000,200,8,1.44493 s
8,10000000,200,8,2.78943 s
9,100000,200,8,0.0652183 s
9,500000,200,8,0.16155 s
9,1000000,200,8,0.306372 s
9,5000000,200,8,1.44139 s
9,10000000,200,8,2.80806 s
10,100000,200,8,0.0623927 s
10,500000,200,8,0.170751 s
10,1000000,200,8,0.30997 s
10,5000000,200,8,1.43432 s
10,10000000,200,8,2.79651 s
1,100000,500,8,0.14341 s
1,500000,500,8,0.410139 s
1,1000000,500,8,0.783396 s
1,5000000,500,8,3.53377 s
1,10000000,500,8,6.85306 s
2,100000,500,8,0.138021 s
2,500000,500,8,0.371238 s
2,1000000,500,8,0.773341 s
2,5000000,500,8,3.52146 s
2,10000000,500,8,6.83728 s
3,100000,500,8,0.139947 s
3,500000,500,8,0.371969 s
3,1000000,500,8,0.772378 s
3,5000000,500,8,3.5297 s
3,10000000,500,8,6.83524 s
4,100000,500,8,0.140197 s
4,500000,500,8,0.373498 s
4,1000000,500,8,0.799148 s
4,5000000,500,8,3.51645 s
4,10000000,500,8,6.82195 s
5,100000,500,8,0.141365 s
5,500000,500,8,0.368222 s
5,1000000,500,8,0.780893 s
5,5000000,500,8,3.52839 s
5,10000000,500,8,6.83766 s
6,100000,500,8,0.138534 s
6,500000,500,8,0.367204 s
6,1000000,500,8,0.787684 s
6,5000000,500,8,3.52824 s
6,10000000,500,8,6.8251 s
7,100000,500,8,0.141116 s
7,500000,500,8,0.373295 s
7,1000000,500,8,0.780558 s
7,5000000,500,8,3.53458 s
7,10000000,500,8,6.83778 s
8,100000,500,8,0.138629 s
8,500000,500,8,0.370422 s
8,1000000,500,8,0.772825 s
8,5000000,500,8,3.54353 s
8,10000000,500,8,6.83587 s
9,100000,500,8,0.141076 s
9,500000,500,8,0.370893 s
9,1000000,500,8,0.777355 s
9,5000000,500,8,3.52644 s
9,10000000,500,8,6.81981 s
10,100000,500,8,0.142337 s
10,500000,500,8,0.376442 s
10,1000000,500,8,0.78812 s
10,5000000,500,8,3.51791 s
10,10000000,500,8,6.85201 s
1,100000,1000,8,0.262342 s
1,500000,1000,8,0.757543 s
1,1000000,1000,8,1.58344 s
1,5000000,1000,8,6.96844 s
1,10000000,1000,8,13.5726 s
2,100000,1000,8,0.268191 s
2,500000,1000,8,0.763125 s
2,1000000,1000,8,1.59904 s
2,5000000,1000,8,6.9608 s
2,10000000,1000,8,13.5789 s
3,100000,1000,8,0.264958 s
3,500000,1000,8,0.763486 s
3,1000000,1000,8,1.57483 s
3,5000000,1000,8,6.96727 s
3,10000000,1000,8,13.5391 s
4,100000,1000,8,0.264448 s
4,500000,1000,8,0.761528 s
4,1000000,1000,8,1.5756 s
4,5000000,1000,8,6.96505 s
4,10000000,1000,8,13.5812 s
5,100000,1000,8,0.267026 s
5,500000,1000,8,0.7651 s
5,1000000,1000,8,1.57135 s
5,5000000,1000,8,7.00878 s
5,10000000,1000,8,13.5809 s
6,100000,1000,8,0.270229 s
6,500000,1000,8,0.767523 s
6,1000000,1000,8,1.58379 s
6,5000000,1000,8,6.97552 s
6,10000000,1000,8,13.5771 s
7,100000,1000,8,0.264801 s
7,500000,1000,8,0.768041 s
7,1000000,1000,8,1.5793 s
7,5000000,1000,8,6.9809 s
7,10000000,1000,8,13.5846 s
8,100000,1000,8,0.267294 s
8,500000,1000,8,0.756773 s
8,1000000,1000,8,1.57238 s
8,5000000,1000,8,6.95857 s
8,10000000,1000,8,13.6245 s
9,100000,1000,8,0.269364 s
9,500000,1000,8,0.755758 s
9,1000000,1000,8,1.57638 s
9,5000000,1000,8,6.97266 s
9,10000000,1000,8,13.5636 s
10,100000,1000,8,0.267594 s
10,500000,1000,8,0.755336 s
10,1000000,1000,8,1.56689 s
10,5000000,1000,8,6.97243 s
10,10000000,1000,8,13.5742 s
1,100000,2000,8,0.521735 s
1,500000,2000,8,1.56192 s
1,1000000,2000,8,3.05687 s
1,5000000,2000,8,13.8464 s
1,10000000,2000,8,27.0382 s
2,100000,2000,8,0.518591 s
2,500000,2000,8,1.58187 s
2,1000000,2000,8,3.03563 s
2,5000000,2000,8,13.8401 s
2,10000000,2000,8,27.0841 s
3,100000,2000,8,0.518443 s
3,500000,2000,8,1.56438 s
3,1000000,2000,8,3.04746 s
3,5000000,2000,8,13.8561 s
3,10000000,2000,8,27.0712 s
4,100000,2000,8,0.505676 s
4,500000,2000,8,1.56903 s
4,1000000,2000,8,3.04443 s
4,5000000,2000,8,13.8306 s
4,10000000,2000,8,27.0493 s
5,100000,2000,8,0.513341 s
5,500000,2000,8,1.5634 s
5,1000000,2000,8,3.05271 s
5,5000000,2000,8,13.8657 s
5,10000000,2000,8,27.0454 s
6,100000,2000,8,0.518538 s
6,500000,2000,8,1.55613 s
6,1000000,2000,8,3.04394 s
6,5000000,2000,8,13.8817 s
6,10000000,2000,8,27.0417 s
7,100000,2000,8,0.515548 s
7,500000,2000,8,1.56665 s
7,1000000,2000,8,3.04905 s
7,5000000,2000,8,13.8381 s
7,10000000,2000,8,27.0539 s
8,100000,2000,8,0.515326 s
8,500000,2000,8,1.56388 s
8,1000000,2000,8,3.04584 s
8,5000000,2000,8,13.8278 s
8,10000000,2000,8,26.9812 s
9,100000,2000,8,0.518451 s
9,500000,2000,8,1.56345 s
9,1000000,2000,8,3.06157 s
9,5000000,2000,8,13.8445 s
9,10000000,2000,8,27.0617 s
10,100000,2000,8,0.512115 s
10,500000,2000,8,1.56385 s
10,1000000,2000,8,3.04904 s
10,5000000,2000,8,13.8104 s
10,10000000,2000,8,27.0437 s
1,100000,5000,8,1.28686 s
1,500000,5000,8,3.86463 s
1,1000000,5000,8,7.72006 s
1,5000000,5000,8,34.2419 s
1,10000000,5000,8,67.1563 s
2,100000,5000,8,1.28329 s
2,500000,5000,8,3.63124 s
2,1000000,5000,8,7.47502 s
2,5000000,5000,8,34.2389 s
2,10000000,5000,8,67.1319 s
3,100000,5000,8,1.28378 s
3,500000,5000,8,3.64755 s
3,1000000,5000,8,7.45177 s
3,5000000,5000,8,34.2199 s
3,10000000,5000,8,67.0697 s
4,100000,5000,8,1.2806 s
4,500000,5000,8,3.65415 s
4,1000000,5000,8,7.45679 s
4,5000000,5000,8,34.2521 s
4,10000000,5000,8,67.2033 s
5,100000,5000,8,1.27245 s
5,500000,5000,8,3.65135 s
5,1000000,5000,8,7.45546 s
5,5000000,5000,8,34.2642 s
5,10000000,5000,8,67.0973 s
6,100000,5000,8,1.27648 s
6,500000,5000,8,3.66823 s
6,1000000,5000,8,7.4258 s
6,5000000,5000,8,34.276 s
6,10000000,5000,8,67.0848 s
7,100000,5000,8,1.28765 s
7,500000,5000,8,3.61098 s
7,1000000,5000,8,7.47613 s
7,5000000,5000,8,34.2057 s
7,10000000,5000,8,67.0532 s
8,100000,5000,8,1.26901 s
8,500000,5000,8,3.65658 s
8,1000000,5000,8,7.46697 s
8,5000000,5000,8,34.1838 s
8,10000000,5000,8,67.146 s
9,100000,5000,8,1.28099 s
9,500000,5000,8,3.67076 s
9,1000000,5000,8,7.459 s
9,5000000,5000,8,34.2111 s
9,10000000,5000,8,67.0913 s
10,100000,5000,8,1.2857 s
10,500000,5000,8,3.66404 s
10,1000000,5000,8,7.43339 s
10,5000000,5000,8,34.223 s
10,10000000,5000,8,66.9724 s
1,100000,200,16,0.112013 s
1,500000,200,16,0.179708 s
1,1000000,200,16,0.312736 s
1,5000000,200,16,1.50513 s
1,10000000,200,16,2.87354 s
2,100000,200,16,0.11597 s
2,500000,200,16,0.17862 s
2,1000000,200,16,0.313076 s
2,5000000,200,16,1.49934 s
2,10000000,200,16,2.88157 s
3,100000,200,16,0.108551 s
3,500000,200,16,0.181642 s
3,1000000,200,16,0.315786 s
3,5000000,200,16,1.49925 s
3,10000000,200,16,2.88493 s
4,100000,200,16,0.111992 s
4,500000,200,16,0.176623 s
4,1000000,200,16,0.331637 s
4,5000000,200,16,1.4979 s
4,10000000,200,16,2.87447 s
5,100000,200,16,0.115146 s
5,500000,200,16,0.180912 s
5,1000000,200,16,0.310956 s
5,5000000,200,16,1.49176 s
5,10000000,200,16,2.84711 s
6,100000,200,16,0.117151 s
6,500000,200,16,0.182487 s
6,1000000,200,16,0.315422 s
6,5000000,200,16,1.49292 s
6,10000000,200,16,2.88583 s
7,100000,200,16,0.108813 s
7,500000,200,16,0.17857 s
7,1000000,200,16,0.310183 s
7,5000000,200,16,1.50176 s
7,10000000,200,16,2.86951 s
8,100000,200,16,0.111359 s
8,500000,200,16,0.179303 s
8,1000000,200,16,0.314039 s
8,5000000,200,16,1.49133 s
8,10000000,200,16,2.85805 s
9,100000,200,16,0.106834 s
9,500000,200,16,0.175643 s
9,1000000,200,16,0.313355 s
9,5000000,200,16,1.49063 s
9,10000000,200,16,2.88026 s
10,100000,200,16,0.11148 s
10,500000,200,16,0.182134 s
10,1000000,200,16,0.310033 s
10,5000000,200,16,1.49322 s
10,10000000,200,16,2.87874 s
1,100000,500,16,0.262874 s
1,500000,500,16,0.42041 s
1,1000000,500,16,0.791438 s
1,5000000,500,16,3.67155 s
1,10000000,500,16,7.10392 s
2,100000,500,16,0.269143 s
2,500000,500,16,0.429661 s
2,1000000,500,16,0.797102 s
2,5000000,500,16,3.6747 s
2,10000000,500,16,7.13166 s
3,100000,500,16,0.268568 s
3,500000,500,16,0.428882 s
3,1000000,500,16,0.7942 s
3,5000000,500,16,3.67121 s
3,10000000,500,16,7.12835 s
4,100000,500,16,0.263646 s
4,500000,500,16,0.424841 s
4,1000000,500,16,0.819279 s
4,5000000,500,16,3.68255 s
4,10000000,500,16,7.13813 s
5,100000,500,16,0.26453 s
5,500000,500,16,0.419884 s
5,1000000,500,16,0.800122 s
5,5000000,500,16,3.665 s
5,10000000,500,16,7.11705 s
6,100000,500,16,0.259695 s
6,500000,500,16,0.4235 s
6,1000000,500,16,0.794908 s
6,5000000,500,16,3.66737 s
6,10000000,500,16,7.12443 s
7,100000,500,16,0.261436 s
7,500000,500,16,0.419326 s
7,1000000,500,16,0.800528 s
7,5000000,500,16,3.66225 s
7,10000000,500,16,7.12818 s
8,100000,500,16,0.260454 s
8,500000,500,16,0.419741 s
8,1000000,500,16,0.789664 s
8,5000000,500,16,3.69845 s
8,10000000,500,16,7.12813 s
9,100000,500,16,0.262689 s
9,500000,500,16,0.418826 s
9,1000000,500,16,0.790502 s
9,5000000,500,16,3.70323 s
9,10000000,500,16,7.14276 s
10,100000,500,16,0.267547 s
10,500000,500,16,0.419725 s
10,1000000,500,16,0.783274 s
10,5000000,500,16,3.68785 s
10,10000000,500,16,7.10246 s
1,100000,1000,16,0.522963 s
1,500000,1000,16,0.878061 s
1,1000000,1000,16,1.60112 s
1,5000000,1000,16,7.27101 s
1,10000000,1000,16,14.129 s
2,100000,1000,16,0.517848 s
2,500000,1000,16,0.891084 s
2,1000000,1000,16,1.5997 s
2,5000000,1000,16,7.30604 s
2,10000000,1000,16,14.1966 s
3,100000,1000,16,0.516475 s
3,500000,1000,16,0.877291 s
3,1000000,1000,16,1.59673 s
3,5000000,1000,16,7.2755 s
3,10000000,1000,16,14.19 s
4,100000,1000,16,0.516536 s
4,500000,1000,16,0.878337 s
4,1000000,1000,16,1.60435 s
4,5000000,1000,16,7.28432 s
4,10000000,1000,16,14.1684 s
5,100000,1000,16,0.507461 s
5,500000,1000,16,0.875416 s
5,1000000,1000,16,1.62024 s
5,5000000,1000,16,7.28685 s
5,10000000,1000,16,14.187 s
6,100000,1000,16,0.512094 s
6,500000,1000,16,0.881077 s
6,1000000,1000,16,1.59737 s
6,5000000,1000,16,7.27951 s
6,10000000,1000,16,14.1638 s
7,100000,1000,16,0.523652 s
7,500000,1000,16,0.879108 s
7,1000000,1000,16,1.60321 s
7,5000000,1000,16,7.27067 s
7,10000000,1000,16,14.2002 s
8,100000,1000,16,0.509188 s
8,500000,1000,16,0.878954 s
8,1000000,1000,16,1.59538 s
8,5000000,1000,16,7.28436 s
8,10000000,1000,16,14.2047 s
9,100000,1000,16,0.522762 s
9,500000,1000,16,0.874051 s
9,1000000,1000,16,1.59858 s
9,5000000,1000,16,7.30042 s
9,10000000,1000,16,14.1904 s
10,100000,1000,16,0.513536 s
10,500000,1000,16,0.877163 s
10,1000000,1000,16,1.59645 s
10,5000000,1000,16,7.27806 s
10,10000000,1000,16,14.1662 s
1,100000,2000,16,1.01926 s
1,500000,2000,16,1.74798 s
1,1000000,2000,16,3.09053 s
1,5000000,2000,16,14.5126 s
1,10000000,2000,16,28.3244 s
2,100000,2000,16,1.01322 s
2,500000,2000,16,1.74577 s
2,1000000,2000,16,3.10579 s
2,5000000,2000,16,14.5051 s
2,10000000,2000,16,28.3122 s
3,100000,2000,16,1.0281 s
3,500000,2000,16,1.74216 s
3,1000000,2000,16,3.09245 s
3,5000000,2000,16,14.505 s
3,10000000,2000,16,28.2693 s
4,100000,2000,16,1.0086 s
4,500000,2000,16,1.74445 s
4,1000000,2000,16,3.09967 s
4,5000000,2000,16,14.5321 s
4,10000000,2000,16,28.2923 s
5,100000,2000,16,1.01007 s
5,500000,2000,16,1.74116 s
5,1000000,2000,16,3.09614 s
5,5000000,2000,16,14.5353 s
5,10000000,2000,16,28.3114 s
6,100000,2000,16,1.01882 s
6,500000,2000,16,1.76133 s
6,1000000,2000,16,3.09629 s
6,5000000,2000,16,14.5303 s
6,10000000,2000,16,28.3057 s
7,100000,2000,16,1.01135 s
7,500000,2000,16,1.74938 s
7,1000000,2000,16,3.11726 s
7,5000000,2000,16,14.4892 s
7,10000000,2000,16,28.3578 s
8,100000,2000,16,1.01184 s
8,500000,2000,16,1.74831 s
8,1000000,2000,16,3.09273 s
8,5000000,2000,16,14.4809 s
8,10000000,2000,16,28.3199 s
9,100000,2000,16,1.01873 s
9,500000,2000,16,1.73579 s
9,1000000,2000,16,3.10515 s
9,5000000,2000,16,14.5095 s
9,10000000,2000,16,28.262 s
10,100000,2000,16,1.01118 s
10,500000,2000,16,1.73439 s
10,1000000,2000,16,3.11267 s
10,5000000,2000,16,14.5241 s
10,10000000,2000,16,28.3409 s
1,100000,5000,16,2.53161 s
1,500000,5000,16,4.21303 s
1,1000000,5000,16,7.69951 s
1,5000000,5000,16,36.1308 s
1,10000000,5000,16,70.6632 s
2,100000,5000,16,2.54255 s
2,500000,5000,16,4.18279 s
2,1000000,5000,16,7.67219 s
2,5000000,5000,16,36.1028 s
2,10000000,5000,16,70.6521 s
3,100000,5000,16,2.52701 s
3,500000,5000,16,4.22486 s
3,1000000,5000,16,7.65818 s
3,5000000,5000,16,36.0851 s
3,10000000,5000,16,70.6494 s
4,100000,5000,16,2.51275 s
4,500000,5000,16,4.21397 s
4,1000000,5000,16,7.67708 s
4,5000000,5000,16,36.0848 s
4,10000000,5000,16,70.6179 s
5,100000,5000,16,2.54698 s
5,500000,5000,16,4.20748 s
5,1000000,5000,16,7.70785 s
5,5000000,5000,16,36.0257 s
5,10000000,5000,16,70.6327 s
6,100000,5000,16,2.52153 s
6,500000,5000,16,4.1922 s
6,1000000,5000,16,7.65918 s
6,5000000,5000,16,36.0922 s
6,10000000,5000,16,70.6328 s
7,100000,5000,16,2.52887 s
7,500000,5000,16,4.20078 s
7,1000000,5000,16,7.67848 s
7,5000000,5000,16,36.1202 s
7,10000000,5000,16,70.6164 s
8,100000,5000,16,2.53246 s
8,500000,5000,16,4.17872 s
8,1000000,5000,16,7.69425 s
8,5000000,5000,16,36.0784 s
8,10000000,5000,16,70.6891 s
9,100000,5000,16,2.54755 s
9,500000,5000,16,4.1951 s
9,1000000,5000,16,7.67011 s
9,5000000,5000,16,36.132 s
9,10000000,5000,16,70.7137 s
10,100000,5000,16,2.51614 s
10,500000,5000,16,4.20223 s
10,1000000,5000,16,7.68818 s
10,5000000,5000,16,36.0746 s
10,10000000,5000,16,70.6045 s
