Iteration,Size,Num Steps,Num Threads,Execution Time (s)
3,100000,500,4,0.0526357 s
3,500000,500,4,0.261141 s
3,1000000,500,4,0.659931 s
3,5000000,500,4,3.18746 s
3,10000000,500,4,6.26446 s
4,100000,500,4,0.0471547 s
4,500000,500,4,0.26809 s
4,1000000,500,4,0.662555 s
4,5000000,500,4,3.18534 s
4,10000000,500,4,6.28509 s
5,100000,500,4,0.0470214 s
5,500000,500,4,0.253689 s
5,1000000,500,4,0.648934 s
5,5000000,500,4,3.20292 s
5,10000000,500,4,6.28539 s
6,100000,500,4,0.0488066 s
6,500000,500,4,0.250716 s
6,1000000,500,4,0.645511 s
6,5000000,500,4,3.1978 s
6,10000000,500,4,6.27134 s
7,100000,500,4,0.049638 s
7,500000,500,4,0.261931 s
7,1000000,500,4,0.650332 s
7,5000000,500,4,3.19955 s
7,10000000,500,4,6.27987 s
8,100000,500,4,0.0489102 s
8,500000,500,4,0.278666 s
8,1000000,500,4,0.653437 s
8,5000000,500,4,3.20108 s
8,10000000,500,4,6.32707 s
9,100000,500,4,0.0545085 s
9,500000,500,4,0.25703 s
9,1000000,500,4,0.650829 s
9,5000000,500,4,3.19292 s
9,10000000,500,4,6.26346 s
10,100000,500,4,0.0482296 s
10,500000,500,4,0.257405 s
10,1000000,500,4,0.661117 s
10,5000000,500,4,3.19717 s
10,10000000,500,4,6.27139 s
1,100000,1000,4,0.0991208 s
1,500000,1000,4,0.485036 s
1,1000000,1000,4,1.31489 s
1,5000000,1000,4,6.28445 s
1,10000000,1000,4,12.4254 s
2,100000,1000,4,0.0960844 s
2,500000,1000,4,0.483716 s
2,1000000,1000,4,1.32212 s
2,5000000,1000,4,6.34111 s
2,10000000,1000,4,12.448 s
3,100000,1000,4,0.0920464 s
3,500000,1000,4,0.47789 s
3,1000000,1000,4,1.31505 s
3,5000000,1000,4,6.29927 s
3,10000000,1000,4,12.4564 s
4,100000,1000,4,0.0938147 s
4,500000,1000,4,0.476591 s
4,1000000,1000,4,1.32416 s
4,5000000,1000,4,6.31041 s
4,10000000,1000,4,12.4389 s
5,100000,1000,4,0.0908844 s
5,500000,1000,4,0.484376 s
5,1000000,1000,4,1.31994 s
5,5000000,1000,4,6.33319 s
5,10000000,1000,4,12.4483 s
6,100000,1000,4,0.0957211 s
6,500000,1000,4,0.517106 s
6,1000000,1000,4,1.33198 s
6,5000000,1000,4,6.31491 s
6,10000000,1000,4,12.4234 s
7,100000,1000,4,0.0935503 s
7,500000,1000,4,0.496281 s
7,1000000,1000,4,1.33377 s
7,5000000,1000,4,6.32029 s
7,10000000,1000,4,12.415 s
8,100000,1000,4,0.096804 s
8,500000,1000,4,0.475314 s
8,1000000,1000,4,1.32445 s
8,5000000,1000,4,6.29621 s
8,10000000,1000,4,12.4158 s
9,100000,1000,4,0.0981483 s
9,500000,1000,4,0.487497 s
9,1000000,1000,4,1.3414 s
9,5000000,1000,4,6.33891 s
9,10000000,1000,4,12.4465 s
10,100000,1000,4,0.0900555 s
10,500000,1000,4,0.468577 s
10,1000000,1000,4,1.31856 s
10,5000000,1000,4,6.33431 s
10,10000000,1000,4,12.4518 s
1,100000,2000,4,0.179244 s
1,500000,2000,4,0.995567 s
1,1000000,2000,4,2.59937 s
1,5000000,2000,4,12.5098 s
1,10000000,2000,4,24.8097 s
2,100000,2000,4,0.179408 s
2,500000,2000,4,0.9945 s
2,1000000,2000,4,2.58171 s
2,5000000,2000,4,12.4853 s
2,10000000,2000,4,24.8308 s
3,100000,2000,4,0.188042 s
3,500000,2000,4,0.995633 s
3,1000000,2000,4,2.60105 s
3,5000000,2000,4,12.4851 s
3,10000000,2000,4,24.881 s
4,100000,2000,4,0.189918 s
4,500000,2000,4,0.992322 s
4,1000000,2000,4,2.59835 s
4,5000000,2000,4,12.5156 s
4,10000000,2000,4,24.7663 s
5,100000,2000,4,0.177359 s
5,500000,2000,4,0.980985 s
5,1000000,2000,4,2.60707 s
5,5000000,2000,4,12.4819 s
5,10000000,2000,4,24.8512 s
6,100000,2000,4,0.17983 s
6,500000,2000,4,0.97755 s
6,1000000,2000,4,2.6253 s
6,5000000,2000,4,12.5112 s
6,10000000,2000,4,24.8211 s
7,100000,2000,4,0.177657 s
7,500000,2000,4,0.982779 s
7,1000000,2000,4,2.56771 s
7,5000000,2000,4,12.5122 s
7,10000000,2000,4,24.8453 s
8,100000,2000,4,0.1714 s
8,500000,2000,4,0.984411 s
8,1000000,2000,4,2.59129 s
8,5000000,2000,4,12.4978 s
8,10000000,2000,4,24.8045 s
9,100000,2000,4,0.180538 s
9,500000,2000,4,0.996583 s
9,1000000,2000,4,2.65537 s
9,5000000,2000,4,12.5111 s
9,10000000,2000,4,24.8022 s
10,100000,2000,4,0.184562 s
10,500000,2000,4,1.00067 s
10,1000000,2000,4,2.59109 s
10,5000000,2000,4,12.511 s
10,10000000,2000,4,24.8343 s
1,100000,5000,4,0.424532 s
1,500000,5000,4,2.45188 s
1,1000000,5000,4,6.38339 s
1,5000000,5000,4,31.1462 s
1,10000000,5000,4,62.0256 s
2,100000,5000,4,0.438193 s
2,500000,5000,4,2.5073 s
2,1000000,5000,4,6.33688 s
2,5000000,5000,4,31.0883 s
2,10000000,5000,4,61.9582 s
3,100000,5000,4,0.436459 s
3,500000,5000,4,2.4286 s
3,1000000,5000,4,6.36813 s
3,5000000,5000,4,31.0345 s
3,10000000,5000,4,62.0207 s
4,100000,5000,4,0.451573 s
4,500000,5000,4,2.42345 s
4,1000000,5000,4,6.35131 s
4,5000000,5000,4,31.1619 s
4,10000000,5000,4,61.9288 s
5,100000,5000,4,0.450489 s
5,500000,5000,4,2.44191 s
5,1000000,5000,4,6.39808 s
5,5000000,5000,4,31.106 s
5,10000000,5000,4,61.8351 s
6,100000,5000,4,0.442716 s
6,500000,5000,4,2.44841 s
6,1000000,5000,4,6.35929 s
6,5000000,5000,4,31.1491 s
6,10000000,5000,4,61.8249 s
7,100000,5000,4,0.436512 s
7,500000,5000,4,2.44871 s
7,1000000,5000,4,6.34716 s
7,5000000,5000,4,31.1376 s
7,10000000,5000,4,61.8424 s
8,100000,5000,4,0.433386 s
8,500000,5000,4,2.39823 s
8,1000000,5000,4,6.37801 s
8,5000000,5000,4,31.0775 s
8,10000000,5000,4,61.9206 s
9,100000,5000,4,0.421027 s
9,500000,5000,4,2.41477 s
9,1000000,5000,4,6.33876 s
9,5000000,5000,4,31.1914 s
9,10000000,5000,4,61.9568 s
10,100000,5000,4,0.421759 s
10,500000,5000,4,2.45357 s
10,1000000,5000,4,6.33485 s
10,5000000,5000,4,31.1582 s
10,10000000,5000,4,61.9471 s
1,100000,200,8,0.0146196 s
1,500000,200,8,0.108257 s
1,1000000,200,8,0.289405 s
1,5000000,200,8,1.37031 s
1,10000000,200,8,2.6499 s
2,100000,200,8,0.0148101 s
2,500000,200,8,0.111475 s
2,1000000,200,8,0.284506 s
2,5000000,200,8,1.36236 s
2,10000000,200,8,2.65941 s
3,100000,200,8,0.0143167 s
3,500000,200,8,0.12203 s
3,1000000,200,8,0.293661 s
3,5000000,200,8,1.35512 s
3,10000000,200,8,2.67446 s
4,100000,200,8,0.01437 s
4,500000,200,8,0.117227 s
4,1000000,200,8,0.28165 s
4,5000000,200,8,1.3485 s
4,10000000,200,8,2.67613 s
5,100000,200,8,0.0150069 s
5,500000,200,8,0.107371 s
5,1000000,200,8,0.281724 s
5,5000000,200,8,1.35291 s
5,10000000,200,8,2.66351 s
6,100000,200,8,0.0153197 s
6,500000,200,8,0.108859 s
6,1000000,200,8,0.285498 s
6,5000000,200,8,1.35074 s
6,10000000,200,8,2.64364 s
7,100000,200,8,0.0148321 s
7,500000,200,8,0.139294 s
7,1000000,200,8,0.29374 s
7,5000000,200,8,1.36611 s
7,10000000,200,8,2.63559 s
8,100000,200,8,0.0168187 s
8,500000,200,8,0.115772 s
8,1000000,200,8,0.278143 s
8,5000000,200,8,1.40638 s
8,10000000,200,8,2.64382 s
9,100000,200,8,0.015176 s
9,500000,200,8,0.106295 s
9,1000000,200,8,0.281779 s
9,5000000,200,8,1.36198 s
9,10000000,200,8,2.65423 s
10,100000,200,8,0.0147236 s
10,500000,200,8,0.12947 s
10,1000000,200,8,0.284764 s
10,5000000,200,8,1.35146 s
10,10000000,200,8,2.67027 s
1,100000,500,8,0.0363486 s
1,500000,500,8,0.24538 s
1,1000000,500,8,0.679326 s
1,5000000,500,8,3.31878 s
1,10000000,500,8,6.55098 s
2,100000,500,8,0.0373974 s
2,500000,500,8,0.246181 s
2,1000000,500,8,0.68188 s
2,5000000,500,8,3.34282 s
2,10000000,500,8,6.59284 s
3,100000,500,8,0.0370313 s
3,500000,500,8,0.254185 s
3,1000000,500,8,0.685356 s
3,5000000,500,8,3.34382 s
3,10000000,500,8,6.54917 s
4,100000,500,8,0.0365761 s
4,500000,500,8,0.245735 s
4,1000000,500,8,0.690152 s
4,5000000,500,8,3.35258 s
4,10000000,500,8,6.53694 s
5,100000,500,8,0.0357669 s
5,500000,500,8,0.242816 s
5,1000000,500,8,0.67912 s
5,5000000,500,8,3.35192 s
5,10000000,500,8,6.5622 s
6,100000,500,8,0.0374814 s
6,500000,500,8,0.251593 s
6,1000000,500,8,0.681536 s
6,5000000,500,8,3.34572 s
6,10000000,500,8,6.55176 s
7,100000,500,8,0.0361038 s
7,500000,500,8,0.240545 s
7,1000000,500,8,0.700506 s
7,5000000,500,8,3.3295 s
7,10000000,500,8,6.62602 s
8,100000,500,8,0.0364075 s
8,500000,500,8,0.251754 s
8,1000000,500,8,0.68467 s
8,5000000,500,8,3.34273 s
8,10000000,500,8,6.58142 s
9,100000,500,8,0.0373311 s
9,500000,500,8,0.244935 s
9,1000000,500,8,0.68437 s
9,5000000,500,8,3.33684 s
9,10000000,500,8,6.55376 s
10,100000,500,8,0.035763 s
10,500000,500,8,0.254216 s
10,1000000,500,8,0.674961 s
10,5000000,500,8,3.34964 s
10,10000000,500,8,6.54056 s
1,100000,1000,8,0.0753683 s
1,500000,1000,8,0.412927 s
1,1000000,1000,8,1.38078 s
1,5000000,1000,8,6.60738 s
1,10000000,1000,8,13.0692 s
2,100000,1000,8,0.0741833 s
2,500000,1000,8,0.414708 s
2,1000000,1000,8,1.39333 s
2,5000000,1000,8,6.6178 s
2,10000000,1000,8,13.0659 s
3,100000,1000,8,0.0741051 s
3,500000,1000,8,0.412883 s
3,1000000,1000,8,1.37076 s
3,5000000,1000,8,6.60641 s
3,10000000,1000,8,13.0402 s
4,100000,1000,8,0.0761346 s
4,500000,1000,8,0.43676 s
4,1000000,1000,8,1.38896 s
4,5000000,1000,8,6.62355 s
4,10000000,1000,8,12.9926 s
5,100000,1000,8,0.0743438 s
5,500000,1000,8,0.424262 s
5,1000000,1000,8,1.40727 s
5,5000000,1000,8,6.60168 s
5,10000000,1000,8,13.014 s
6,100000,1000,8,0.0729831 s
6,500000,1000,8,0.411518 s
6,1000000,1000,8,1.39541 s
6,5000000,1000,8,6.62436 s
6,10000000,1000,8,13.0463 s
7,100000,1000,8,0.0760361 s
7,500000,1000,8,0.415206 s
7,1000000,1000,8,1.39125 s
7,5000000,1000,8,6.5931 s
7,10000000,1000,8,13.0449 s
8,100000,1000,8,0.0743402 s
8,500000,1000,8,0.416381 s
8,1000000,1000,8,1.38323 s
8,5000000,1000,8,6.64135 s
8,10000000,1000,8,13.0681 s
9,100000,1000,8,0.0728986 s
9,500000,1000,8,0.420571 s
9,1000000,1000,8,1.39294 s
9,5000000,1000,8,6.60878 s
9,10000000,1000,8,13.038 s
10,100000,1000,8,0.073935 s
10,500000,1000,8,0.422148 s
10,1000000,1000,8,1.36673 s
10,5000000,1000,8,6.59948 s
10,10000000,1000,8,13.0495 s
1,100000,2000,8,0.149069 s
1,500000,2000,8,0.833175 s
1,1000000,2000,8,2.7153 s
1,5000000,2000,8,13.1067 s
1,10000000,2000,8,25.9448 s
2,100000,2000,8,0.148513 s
2,500000,2000,8,0.811705 s
2,1000000,2000,8,2.77255 s
2,5000000,2000,8,13.1647 s
2,10000000,2000,8,25.9893 s
3,100000,2000,8,0.145528 s
3,500000,2000,8,0.823265 s
3,1000000,2000,8,2.7436 s
3,5000000,2000,8,13.1235 s
3,10000000,2000,8,26.0379 s
4,100000,2000,8,0.147436 s
4,500000,2000,8,0.820556 s
4,1000000,2000,8,2.71554 s
4,5000000,2000,8,13.1295 s
4,10000000,2000,8,26.007 s
5,100000,2000,8,0.151484 s
5,500000,2000,8,0.832265 s
5,1000000,2000,8,2.77188 s
5,5000000,2000,8,13.1323 s
5,10000000,2000,8,26.0533 s
6,100000,2000,8,0.147474 s
6,500000,2000,8,0.821924 s
6,1000000,2000,8,2.71838 s
6,5000000,2000,8,13.1219 s
6,10000000,2000,8,26.0317 s
7,100000,2000,8,0.152013 s
7,500000,2000,8,0.818955 s
7,1000000,2000,8,2.74431 s
7,5000000,2000,8,13.1258 s
7,10000000,2000,8,26.0304 s
8,100000,2000,8,0.153011 s
8,500000,2000,8,0.818869 s
8,1000000,2000,8,2.7262 s
8,5000000,2000,8,13.1284 s
8,10000000,2000,8,26.0081 s
9,100000,2000,8,0.155968 s
9,500000,2000,8,0.838286 s
9,1000000,2000,8,2.72489 s
9,5000000,2000,8,13.2095 s
9,10000000,2000,8,25.9679 s
10,100000,2000,8,0.150117 s
10,500000,2000,8,0.819334 s
10,1000000,2000,8,2.72534 s
10,5000000,2000,8,13.1099 s
10,10000000,2000,8,26.014 s
1,100000,5000,8,0.363586 s
1,500000,5000,8,2.06911 s
1,1000000,5000,8,6.65686 s
1,5000000,5000,8,32.6266 s
1,10000000,5000,8,64.9034 s
2,100000,5000,8,0.372649 s
2,500000,5000,8,2.07517 s
2,1000000,5000,8,6.61314 s
2,5000000,5000,8,32.6371 s
2,10000000,5000,8,64.8555 s
3,100000,5000,8,0.369486 s
3,500000,5000,8,2.0634 s
3,1000000,5000,8,6.69231 s
3,5000000,5000,8,32.692 s
3,10000000,5000,8,64.8067 s
4,100000,5000,8,0.364159 s
4,500000,5000,8,2.06135 s
4,1000000,5000,8,6.66028 s
4,5000000,5000,8,32.6054 s
4,10000000,5000,8,64.773 s
5,100000,5000,8,0.371965 s
5,500000,5000,8,2.10979 s
5,1000000,5000,8,6.67617 s
5,5000000,5000,8,32.6304 s
5,10000000,5000,8,64.9142 s
6,100000,5000,8,0.371977 s
6,500000,5000,8,2.08553 s
6,1000000,5000,8,6.67285 s
6,5000000,5000,8,32.6698 s
6,10000000,5000,8,64.8893 s
7,100000,5000,8,0.367856 s
7,500000,5000,8,2.08358 s
7,1000000,5000,8,6.67956 s
7,5000000,5000,8,32.5469 s
7,10000000,5000,8,64.7669 s
8,100000,5000,8,0.366765 s
8,500000,5000,8,2.08412 s
8,1000000,5000,8,6.62635 s
8,5000000,5000,8,32.6086 s
8,10000000,5000,8,64.9775 s
9,100000,5000,8,0.366745 s
9,500000,5000,8,2.06793 s
9,1000000,5000,8,6.67973 s
9,5000000,5000,8,32.6675 s
9,10000000,5000,8,64.787 s
10,100000,5000,8,0.37345 s
10,500000,5000,8,2.09311 s
10,1000000,5000,8,6.68018 s
10,5000000,5000,8,32.6425 s
10,10000000,5000,8,64.8829 s
1,100000,200,16,0.0326188 s
1,500000,200,16,0.133618 s
1,1000000,200,16,0.293007 s
1,5000000,200,16,1.46418 s
1,10000000,200,16,2.83382 s
2,100000,200,16,0.0402804 s
2,500000,200,16,0.129471 s
2,1000000,200,16,0.294981 s
2,5000000,200,16,1.4577 s
2,10000000,200,16,2.83463 s
3,100000,200,16,0.0426288 s
3,500000,200,16,0.124428 s
3,1000000,200,16,0.289693 s
3,5000000,200,16,1.45321 s
3,10000000,200,16,2.84325 s
4,100000,200,16,0.0351778 s
4,500000,200,16,0.130546 s
4,1000000,200,16,0.293953 s
4,5000000,200,16,1.45129 s
4,10000000,200,16,2.85362 s
5,100000,200,16,0.0389822 s
5,500000,200,16,0.127621 s
5,1000000,200,16,0.286924 s
5,5000000,200,16,1.45837 s
5,10000000,200,16,2.8463 s
6,100000,200,16,0.0362078 s
6,500000,200,16,0.127675 s
6,1000000,200,16,0.293475 s
6,5000000,200,16,1.45697 s
6,10000000,200,16,2.83806 s
7,100000,200,16,0.0350331 s
7,500000,200,16,0.133661 s
7,1000000,200,16,0.294101 s
7,5000000,200,16,1.45287 s
7,10000000,200,16,2.85221 s
8,100000,200,16,0.0367874 s
8,500000,200,16,0.132817 s
8,1000000,200,16,0.289255 s
8,5000000,200,16,1.44978 s
8,10000000,200,16,2.82827 s
9,100000,200,16,0.0401643 s
9,500000,200,16,0.13154 s
9,1000000,200,16,0.291652 s
9,5000000,200,16,1.44875 s
9,10000000,200,16,2.83525 s
10,100000,200,16,0.0371746 s
10,500000,200,16,0.13902 s
10,1000000,200,16,0.295322 s
10,5000000,200,16,1.44454 s
10,10000000,200,16,2.82985 s
1,100000,500,16,0.0801342 s
1,500000,500,16,0.273719 s
1,1000000,500,16,0.730314 s
1,5000000,500,16,3.56361 s
1,10000000,500,16,7.01719 s
2,100000,500,16,0.0780641 s
2,500000,500,16,0.264508 s
2,1000000,500,16,0.757348 s
2,5000000,500,16,3.59615 s
2,10000000,500,16,7.01215 s
3,100000,500,16,0.0828236 s
3,500000,500,16,0.266238 s
3,1000000,500,16,0.729449 s
3,5000000,500,16,3.56501 s
3,10000000,500,16,6.99933 s
4,100000,500,16,0.0775308 s
4,500000,500,16,0.274876 s
4,1000000,500,16,0.732612 s
4,5000000,500,16,3.55864 s
4,10000000,500,16,7.00457 s
5,100000,500,16,0.0800829 s
5,500000,500,16,0.27398 s
5,1000000,500,16,0.727336 s
5,5000000,500,16,3.57952 s
5,10000000,500,16,6.99793 s
6,100000,500,16,0.0823445 s
6,500000,500,16,0.302306 s
6,1000000,500,16,0.734733 s
6,5000000,500,16,3.586 s
6,10000000,500,16,6.99811 s
7,100000,500,16,0.0812301 s
7,500000,500,16,0.272936 s
7,1000000,500,16,0.721583 s
7,5000000,500,16,3.57418 s
7,10000000,500,16,7.00035 s
8,100000,500,16,0.0804949 s
8,500000,500,16,0.273939 s
8,1000000,500,16,0.735613 s
8,5000000,500,16,3.5634 s
8,10000000,500,16,7.00522 s
9,100000,500,16,0.0770436 s
9,500000,500,16,0.285691 s
9,1000000,500,16,0.731558 s
9,5000000,500,16,3.5709 s
9,10000000,500,16,6.95713 s
10,100000,500,16,0.0833299 s
10,500000,500,16,0.290499 s
10,1000000,500,16,0.727066 s
10,5000000,500,16,3.57211 s
10,10000000,500,16,7.00159 s
1,100000,1000,16,0.145347 s
1,500000,1000,16,0.502701 s
1,1000000,1000,16,1.48959 s
1,5000000,1000,16,7.0713 s
1,10000000,1000,16,13.8988 s
2,100000,1000,16,0.14561 s
2,500000,1000,16,0.501154 s
2,1000000,1000,16,1.50033 s
2,5000000,1000,16,7.07648 s
2,10000000,1000,16,13.9215 s
3,100000,1000,16,0.14953 s
3,500000,1000,16,0.501604 s
3,1000000,1000,16,1.49393 s
3,5000000,1000,16,7.06822 s
3,10000000,1000,16,13.9345 s
4,100000,1000,16,0.148891 s
4,500000,1000,16,0.506003 s
4,1000000,1000,16,1.49101 s
4,5000000,1000,16,7.07822 s
4,10000000,1000,16,13.922 s
5,100000,1000,16,0.142859 s
5,500000,1000,16,0.502316 s
5,1000000,1000,16,1.48429 s
5,5000000,1000,16,7.0734 s
5,10000000,1000,16,13.9173 s
6,100000,1000,16,0.154052 s
6,500000,1000,16,0.524939 s
6,1000000,1000,16,1.49373 s
6,5000000,1000,16,7.0927 s
6,10000000,1000,16,13.9042 s
7,100000,1000,16,0.147269 s
7,500000,1000,16,0.521904 s
7,1000000,1000,16,1.48181 s
7,5000000,1000,16,7.0907 s
7,10000000,1000,16,13.8849 s
8,100000,1000,16,0.14728 s
8,500000,1000,16,0.518039 s
8,1000000,1000,16,1.48908 s
8,5000000,1000,16,7.07029 s
8,10000000,1000,16,13.9067 s
9,100000,1000,16,0.147566 s
9,500000,1000,16,0.508533 s
9,1000000,1000,16,1.49985 s
9,5000000,1000,16,7.11149 s
9,10000000,1000,16,13.9103 s
10,100000,1000,16,0.144941 s
10,500000,1000,16,0.509896 s
10,1000000,1000,16,1.50707 s
10,5000000,1000,16,7.07727 s
10,10000000,1000,16,13.9287 s
1,100000,2000,16,0.268358 s
1,500000,2000,16,1.08281 s
1,1000000,2000,16,2.89179 s
1,5000000,2000,16,14.088 s
1,10000000,2000,16,27.7257 s
2,100000,2000,16,0.268491 s
2,500000,2000,16,1.05754 s
2,1000000,2000,16,2.90388 s
2,5000000,2000,16,14.0551 s
2,10000000,2000,16,27.7254 s
3,100000,2000,16,0.26947 s
3,500000,2000,16,1.06823 s
3,1000000,2000,16,2.88854 s
3,5000000,2000,16,14.094 s
3,10000000,2000,16,27.7215 s
4,100000,2000,16,0.266016 s
4,500000,2000,16,1.07086 s
4,1000000,2000,16,2.8958 s
4,5000000,2000,16,14.066 s
4,10000000,2000,16,27.7482 s
5,100000,2000,16,0.275697 s
5,500000,2000,16,1.05233 s
5,1000000,2000,16,2.91169 s
5,5000000,2000,16,14.0982 s
5,10000000,2000,16,27.714 s
6,100000,2000,16,0.268683 s
6,500000,2000,16,1.06893 s
6,1000000,2000,16,2.90856 s
6,5000000,2000,16,14.0667 s
6,10000000,2000,16,27.7863 s
7,100000,2000,16,0.272387 s
7,500000,2000,16,1.0753 s
7,1000000,2000,16,2.89272 s
7,5000000,2000,16,14.0415 s
7,10000000,2000,16,27.7618 s
8,100000,2000,16,0.269027 s
8,500000,2000,16,1.07687 s
8,1000000,2000,16,2.90701 s
8,5000000,2000,16,14.0751 s
8,10000000,2000,16,27.7491 s
9,100000,2000,16,0.268206 s
9,500000,2000,16,1.06207 s
9,1000000,2000,16,2.90993 s
9,5000000,2000,16,14.0642 s
9,10000000,2000,16,27.7668 s
10,100000,2000,16,0.277054 s
10,500000,2000,16,1.05982 s
10,1000000,2000,16,2.89623 s
10,5000000,2000,16,14.0758 s
10,10000000,2000,16,27.7281 s
1,100000,5000,16,0.647208 s
1,500000,5000,16,2.63357 s
1,1000000,5000,16,7.13749 s
1,5000000,5000,16,35.0788 s
1,10000000,5000,16,69.2457 s
2,100000,5000,16,0.662385 s
2,500000,5000,16,2.6055 s
2,1000000,5000,16,7.15212 s
2,5000000,5000,16,35.0974 s
2,10000000,5000,16,69.2234 s
3,100000,5000,16,0.662249 s
3,500000,5000,16,2.60371 s
3,1000000,5000,16,7.1469 s
3,5000000,5000,16,35.0873 s
3,10000000,5000,16,69.2088 s
4,100000,5000,16,0.639905 s
4,500000,5000,16,2.63591 s
4,1000000,5000,16,7.12779 s
4,5000000,5000,16,35.0406 s
4,10000000,5000,16,69.2381 s
5,100000,5000,16,0.655128 s
5,500000,5000,16,2.60877 s
5,1000000,5000,16,7.117 s
5,5000000,5000,16,35.0845 s
5,10000000,5000,16,69.2109 s
6,100000,5000,16,0.63654 s
6,500000,5000,16,2.61989 s
6,1000000,5000,16,7.15691 s
6,5000000,5000,16,35.0785 s
6,10000000,5000,16,69.272 s
7,100000,5000,16,0.651121 s
7,500000,5000,16,2.59149 s
7,1000000,5000,16,7.13031 s
7,5000000,5000,16,35.1088 s
7,10000000,5000,16,69.1887 s
8,100000,5000,16,0.651586 s
8,500000,5000,16,2.60588 s
8,1000000,5000,16,7.1309 s
8,5000000,5000,16,35.0413 s
8,10000000,5000,16,69.1986 s
9,100000,5000,16,0.643968 s
9,500000,5000,16,2.59619 s
9,1000000,5000,16,7.14518 s
9,5000000,5000,16,35.0667 s
9,10000000,5000,16,69.2185 s
10,100000,5000,16,0.638734 s
10,500000,5000,16,2.6104 s
10,1000000,5000,16,7.1312 s
10,5000000,5000,16,35.1026 s
10,10000000,5000,16,69.2442 s
