Iteration,Size,Num Steps,Execution Time (s)
6,5000000,2000,31.2111 s
6,10000000,2000,62.2326 s
7,100000,2000,0.610829 s
7,500000,2000,3.144 s
7,1000000,2000,6.26497 s
7,5000000,2000,31.2406 s
7,10000000,2000,62.3267 s
8,100000,2000,0.622774 s
8,500000,2000,3.12994 s
8,1000000,2000,6.24812 s
8,5000000,2000,31.1967 s
8,10000000,2000,62.4123 s
9,100000,2000,0.610804 s
9,500000,2000,3.14634 s
9,1000000,2000,6.25381 s
9,5000000,2000,31.2258 s
9,10000000,2000,62.4843 s
10,100000,2000,0.610787 s
10,500000,2000,3.15243 s
10,1000000,2000,6.2591 s
10,5000000,2000,31.2419 s
10,10000000,2000,62.2964 s
1,100000,5000,1.52552 s
1,500000,5000,7.80704 s
1,1000000,5000,15.6036 s
1,5000000,5000,77.8783 s
1,10000000,5000,155.887 s
2,100000,5000,1.53753 s
2,500000,5000,7.80655 s
2,1000000,5000,15.602 s
2,5000000,5000,77.8925 s
2,10000000,5000,155.881 s
3,100000,5000,1.53163 s
3,500000,5000,7.81263 s
3,1000000,5000,15.6145 s
3,5000000,5000,78.1224 s
3,10000000,5000,155.885 s
4,100000,5000,1.52781 s
4,500000,5000,7.81269 s
4,1000000,5000,15.6029 s
4,5000000,5000,77.937 s
4,10000000,5000,155.935 s
5,100000,5000,1.53313 s
5,500000,5000,7.84447 s
5,1000000,5000,15.6102 s
5,5000000,5000,77.9748 s
5,10000000,5000,155.646 s
6,100000,5000,1.53456 s
6,500000,5000,7.82053 s
6,1000000,5000,15.6114 s
6,5000000,5000,77.9385 s
6,10000000,5000,155.822 s
7,100000,5000,1.52567 s
7,500000,5000,7.81703 s
7,1000000,5000,15.6046 s
7,5000000,5000,78.3998 s
7,10000000,5000,155.758 s
8,100000,5000,1.52401 s
8,500000,5000,7.80847 s
8,1000000,5000,15.6399 s
8,5000000,5000,77.9101 s
8,10000000,5000,155.861 s
9,100000,5000,1.53385 s
9,500000,5000,7.79625 s
9,1000000,5000,15.5925 s
9,5000000,5000,78.0136 s
9,10000000,5000,155.981 s
10,100000,5000,1.53349 s
10,500000,5000,7.79898 s
10,1000000,5000,15.6166 s
10,5000000,5000,77.8224 s
10,10000000,5000,155.623 s
