Iteration,Matrix Size,Num Threads,Execution Time (s)
10,100,8,0.000602
10,200,8,0.002739
10,400,8,0.014672
10,800,8,0.142403
10,1600,8,1.078046
10,3200,8,8.809800
10,6400,8,71.293539
1,100,16,0.000960
1,200,16,0.002437
1,400,16,0.015867
1,800,16,0.131337
1,1600,16,0.968539
1,3200,16,7.397982
1,6400,16,59.271961
2,100,16,0.000760
2,200,16,0.002561
2,400,16,0.016070
2,800,16,0.127988
2,1600,16,1.020412
2,3200,16,7.560998
2,6400,16,59.729177
3,100,16,0.000826
3,200,16,0.002877
3,400,16,0.016123
3,800,16,0.127621
3,1600,16,1.015389
3,3200,16,7.604650
3,6400,16,59.524632
4,100,16,0.000705
4,200,16,0.003312
4,400,16,0.017796
4,800,16,0.133556
4,1600,16,0.967820
4,3200,16,7.561363
4,6400,16,59.667499
5,100,16,0.000748
5,200,16,0.003473
5,400,16,0.015175
5,800,16,0.133528
5,1600,16,0.983223
5,3200,16,7.522496
5,6400,16,59.785769
6,100,16,0.000745
6,200,16,0.003286
6,400,16,0.015855
6,800,16,0.134031
6,1600,16,0.952850
6,3200,16,7.571141
6,6400,16,59.784847
7,100,16,0.000792
7,200,16,0.002825
7,400,16,0.015848
7,800,16,0.143786
7,1600,16,1.004461
7,3200,16,7.485092
7,6400,16,59.720867
8,100,16,0.000688
8,200,16,0.002337
8,400,16,0.016670
8,800,16,0.135787
8,1600,16,1.033787
8,3200,16,7.487599
8,6400,16,59.606974
9,100,16,0.000803
9,200,16,0.002429
9,400,16,0.018196
9,800,16,0.125430
9,1600,16,1.016801
9,3200,16,7.757461
9,6400,16,59.674231
10,100,16,0.000681
10,200,16,0.002852
10,400,16,0.019865
10,800,16,0.130706
10,1600,16,1.000891
10,3200,16,7.639839
10,6400,16,60.125872
1,100,32,0.001188
1,200,32,0.003176
1,400,32,0.018326
1,800,32,0.116622
1,1600,32,0.947664
1,3200,32,7.514421
1,6400,32,60.557101
2,100,32,0.001121
2,200,32,0.002716
2,400,32,0.017238
2,800,32,0.118566
2,1600,32,0.942952
2,3200,32,7.521334
2,6400,32,60.349865
3,100,32,0.001094
3,200,32,0.003130
3,400,32,0.019208
3,800,32,0.121569
3,1600,32,0.961316
3,3200,32,7.509783
3,6400,32,60.559611
4,100,32,0.001152
4,200,32,0.003094
4,400,32,0.018912
4,800,32,0.119564
4,1600,32,0.953022
4,3200,32,7.552938
4,6400,32,60.585806
5,100,32,0.001170
5,200,32,0.002673
5,400,32,0.019791
5,800,32,0.117476
5,1600,32,0.940553
5,3200,32,7.566896
5,6400,32,60.143481
6,100,32,0.001047
6,200,32,0.002814
6,400,32,0.015833
6,800,32,0.119323
6,1600,32,0.966143
6,3200,32,7.518983
6,6400,32,59.900814
7,100,32,0.001220
7,200,32,0.002980
7,400,32,0.017679
7,800,32,0.121237
7,1600,32,0.968818
7,3200,32,7.591937
7,6400,32,60.253678
8,100,32,0.001012
8,200,32,0.002738
8,400,32,0.018084
8,800,32,0.119964
8,1600,32,0.963816
8,3200,32,7.670373
8,6400,32,60.901358
9,100,32,0.001224
9,200,32,0.002980
9,400,32,0.021050
9,800,32,0.119958
9,1600,32,0.949725
9,3200,32,7.526909
9,6400,32,60.396585
10,100,32,0.001026
10,200,32,0.002701
10,400,32,0.019273
10,800,32,0.123142
10,1600,32,0.973802
10,3200,32,7.676254
10,6400,32,59.726883
