Iteration,Matrix Size,Num Threads,Execution Time (s)
8,1600,4,6.777831
8,3200,4,54.231103
8,6400,4,434.110807
9,100,4,0.000933
9,200,4,0.012225
9,400,4,0.104731
9,800,4,0.849133
9,1600,4,6.764208
9,3200,4,54.174458
9,6400,4,433.972358
10,100,4,0.000926
10,200,4,0.013201
10,400,4,0.106525
10,800,4,0.844578
10,1600,4,6.784837
10,3200,4,54.231401
10,6400,4,433.667633
1,100,8,0.000990
1,200,8,0.014652
1,400,8,0.112351
1,800,8,0.905812
1,1600,8,7.388044
1,3200,8,59.778186
1,6400,8,485.848058
2,100,8,0.000357
2,200,8,0.017494
2,400,8,0.112191
2,800,8,0.913869
2,1600,8,7.519804
2,3200,8,60.793389
2,6400,8,492.009854
3,100,8,0.000939
3,200,8,0.013544
3,400,8,0.106971
3,800,8,0.909889
3,1600,8,7.436823
3,3200,8,60.007831
3,6400,8,488.203787
4,100,8,0.000636
4,200,8,0.014581
4,400,8,0.108358
4,800,8,0.913028
4,1600,8,7.508574
4,3200,8,60.517005
4,6400,8,488.520903
5,100,8,0.000546
5,200,8,0.014526
5,400,8,0.108796
5,800,8,0.930414
5,1600,8,7.548993
5,3200,8,60.681564
5,6400,8,489.472248
6,100,8,0.000359
6,200,8,0.017964
6,400,8,0.124184
6,800,8,0.911417
6,1600,8,7.568019
6,3200,8,60.592518
6,6400,8,491.617212
7,100,8,0.000576
7,200,8,0.013998
7,400,8,0.119066
7,800,8,0.921769
7,1600,8,7.617772
7,3200,8,61.111317
7,6400,8,490.339401
8,100,8,0.001312
8,200,8,0.017244
8,400,8,0.109064
8,800,8,0.908980
8,1600,8,7.507930
8,3200,8,60.802765
8,6400,8,489.090383
9,100,8,0.001537
9,200,8,0.009376
9,400,8,0.108565
9,800,8,0.914899
9,1600,8,7.599863
9,3200,8,60.808854
9,6400,8,490.259790
10,100,8,0.001536
10,200,8,0.013575
10,400,8,0.107722
10,800,8,0.921273
10,1600,8,7.618779
10,3200,8,60.829305
10,6400,8,491.461609
1,100,16,0.001665
1,200,16,0.023307
1,400,16,0.217472
1,800,16,1.671310
1,1600,16,13.655717
1,3200,16,111.529044
1,6400,16,906.117437
2,100,16,0.002109
2,200,16,0.017809
2,400,16,0.218365
2,800,16,1.702854
2,1600,16,13.835552
2,3200,16,112.501228
2,6400,16,908.531945
3,100,16,0.001474
3,200,16,0.027619
3,400,16,0.224843
3,800,16,1.684971
3,1600,16,13.918873
3,3200,16,112.569166
3,6400,16,912.580297
4,100,16,0.001393
4,200,16,0.022288
4,400,16,0.213473
4,800,16,1.687139
4,1600,16,13.898767
4,3200,16,112.374532
4,6400,16,908.545234
5,100,16,0.002193
5,200,16,0.025829
5,400,16,0.214769
5,800,16,1.652541
5,1600,16,13.887305
5,3200,16,112.570026
5,6400,16,910.423096
6,100,16,0.002048
6,200,16,0.020943
6,400,16,0.213899
6,800,16,1.666457
6,1600,16,13.884655
6,3200,16,112.453426
6,6400,16,913.053543
7,100,16,0.001646
7,200,16,0.024770
7,400,16,0.190104
7,800,16,1.702485
7,1600,16,13.946128
7,3200,16,112.769216
7,6400,16,911.277137
8,100,16,0.001974
8,200,16,0.023322
8,400,16,0.201457
8,800,16,1.664041
8,1600,16,13.902117
8,3200,16,112.803776
8,6400,16,912.423853
9,100,16,0.001656
9,200,16,0.019715
9,400,16,0.217281
9,800,16,1.683853
9,1600,16,13.967825
9,3200,16,112.685717
9,6400,16,911.747408
10,100,16,0.001225
10,200,16,0.028131
10,400,16,0.213225
10,800,16,1.704138
10,1600,16,13.966394
10,3200,16,112.826051
10,6400,16,911.881939
1,100,32,0.002227
1,200,32,0.013559
1,400,32,0.203460
1,800,32,1.694090
1,1600,32,13.999027
1,3200,32,112.444379
1,6400,32,907.931263
2,100,32,0.002116
2,200,32,0.022614
2,400,32,0.196977
2,800,32,1.698762
2,1600,32,13.723484
2,3200,32,111.492695
2,6400,32,904.127140
3,100,32,0.001981
3,200,32,0.014468
3,400,32,0.193251
3,800,32,1.680897
3,1600,32,13.834730
3,3200,32,112.124822
3,6400,32,910.797983
4,100,32,0.002425
4,200,32,0.021469
4,400,32,0.205095
4,800,32,1.680706
4,1600,32,13.933810
4,3200,32,111.408267
4,6400,32,905.295117
5,100,32,0.002147
5,200,32,0.022088
5,400,32,0.209304
5,800,32,1.688539
5,1600,32,13.804748
5,3200,32,110.999947
5,6400,32,908.112706
6,100,32,0.002047
6,200,32,0.010344
6,400,32,0.209910
6,800,32,1.683849
6,1600,32,13.733942
6,3200,32,112.685037
6,6400,32,905.836498
7,100,32,0.001866
7,200,32,0.018622
7,400,32,0.206487
7,800,32,1.681819
7,1600,32,13.872467
7,3200,32,111.476357
7,6400,32,904.328821
8,100,32,0.002091
8,200,32,0.022347
8,400,32,0.210696
8,800,32,1.689435
8,1600,32,13.775858
8,3200,32,111.283560
8,6400,32,902.454227
9,100,32,0.002308
9,200,32,0.022388
9,400,32,0.210304
9,800,32,1.693612
9,1600,32,13.837182
9,3200,32,111.628617
9,6400,32,904.846370
10,100,32,0.003058
10,200,32,0.010356
10,400,32,0.197374
10,800,32,1.682057
10,1600,32,13.803072
10,3200,32,111.846933
10,6400,32,910.700253
